order_item_id,order_id,prod_id,quantity,unit_price,discount,line_total
603,239,1687,3,1338.57,0.0,4015.71
604,240,4589,1,3901.01,0.0,3901.01
605,240,2690,3,27553.07,0.0,82659.20999999999
606,241,825,1,40978.26,0.0,40978.26
607,242,4037,2,20360.34,0.0,40720.68
608,242,97,3,24798.07,0.0,74394.20999999999
609,242,5634,3,47068.68,0.0,141206.04
610,243,77,2,30613.47,0.0,61226.94
611,244,1482,1,22679.3,0.0,22679.3
612,244,3080,1,29961.04,0.0,29961.04
613,244,185,3,34921.97,0.0,104765.91
614,244,4827,1,18668.78,0.0,18668.78
615,245,3039,1,31073.89,0.0,31073.89
616,245,606,2,47548.94,0.0,95097.88
617,245,939,2,44980.14,0.0,89960.28
618,246,4102,2,18249.04,0.0,36498.08
619,246,1664,3,44393.85,0.0,133181.55
620,246,172,2,36266.0,0.0,72532.0
621,246,4403,2,14862.36,0.0,29724.72
622,247,3442,1,9827.13,0.0,9827.13
623,247,1411,2,33421.35,0.0,66842.7
624,247,4879,3,44662.96,0.0,133988.88
625,247,472,2,33588.63,0.0,67177.26
626,248,5166,3,23656.51,0.0,70969.53
627,249,4449,1,38925.42,0.0,38925.42
628,249,879,1,22297.31,0.0,22297.31
629,249,757,2,6130.96,0.0,12261.92
630,249,2777,1,10267.78,0.0,10267.78
631,250,2151,2,23381.6,0.0,46763.2
632,251,3682,1,4588.28,0.0,4588.28
633,251,3443,3,23809.66,0.0,71428.98
634,251,811,1,38661.27,0.0,38661.27
635,251,4148,2,4299.38,0.0,8598.76
636,252,4358,2,47903.67,0.0,95807.34
637,252,1957,2,7818.95,0.0,15637.9
638,253,3718,3,20919.74,0.0,62759.22
639,253,2813,1,13757.94,0.0,13757.94
640,253,4947,2,32419.13,0.0,64838.26
641,254,4946,3,13326.6,0.0,39979.8
642,255,3569,3,47258.4,0.0,141775.2
643,256,1211,3,36654.47,0.0,109963.41
644,256,4405,1,31410.83,0.0,31410.83
645,256,5684,1,13785.84,0.0,13785.84
646,257,5296,1,4009.75,0.0,4009.75
647,258,3337,3,17101.29,0.0,51303.87
648,258,2747,1,29948.92,0.0,29948.92
649,258,168,2,45749.95,0.0,91499.9
650,259,2174,3,8426.11,0.0,25278.33
651,259,2604,1,11066.21,0.0,11066.21
652,260,2640,3,49437.94,0.0,148313.82
653,260,4224,3,26903.61,0.0,80710.83
654,260,2086,1,30988.46,0.0,30988.46
655,260,5282,3,17987.56,0.0,53962.68000000001
656,261,1580,1,32674.86,0.0,32674.86
657,261,1454,1,1984.87,0.0,1984.87
658,262,3325,1,16079.41,0.0,16079.41
659,262,5543,3,2323.85,0.0,6971.549999999999
660,262,1606,3,16570.1,0.0,49710.299999999996
661,262,168,1,45749.95,0.0,45749.95
662,263,5177,3,30977.48,0.0,92932.44
663,263,2577,1,43040.92,0.0,43040.92
664,263,1460,2,12468.36,0.0,24936.72
665,264,1173,3,33811.98,0.0,101435.94
666,264,827,3,35652.89,0.0,106958.67
667,265,5488,2,18454.38,0.0,36908.76
668,265,4581,2,46941.39,0.0,93882.78
669,265,2752,2,18303.0,0.0,36606.0
670,265,5041,1,32532.43,0.0,32532.43
671,266,1933,1,35152.23,0.0,35152.23
672,266,1146,2,5754.7,0.0,11509.4
673,266,891,1,43431.97,0.0,43431.97
674,267,4027,3,26221.6,0.0,78664.79999999999
675,267,3594,2,41867.42,0.0,83734.84
676,267,667,3,12923.38,0.0,38770.14
677,267,3753,1,31608.77,0.0,31608.77
678,268,1193,2,3127.1,0.0,6254.2
679,269,414,1,26277.34,0.0,26277.34
680,270,5054,3,16733.33,0.0,50199.990000000005
681,270,2543,1,46531.94,0.0,46531.94
682,270,3747,3,28995.04,0.0,86985.12
683,271,3555,1,26809.54,0.0,26809.54
684,271,5505,3,4196.05,0.0,12588.150000000001
685,271,5634,1,47068.68,0.0,47068.68
686,271,4017,2,42611.55,0.0,85223.1
687,272,267,2,32179.92,0.0,64359.84
688,273,575,1,49065.28,0.0,49065.28
689,273,386,3,552.36,0.0,1657.08
690,274,1677,1,26159.26,0.0,26159.26
691,274,1118,2,47880.4,0.0,95760.8
692,274,5222,3,9641.6,0.0,28924.800000000003
693,274,838,1,12060.26,0.0,12060.26
694,275,3444,1,21262.73,0.0,21262.73
695,275,509,3,24069.47,0.0,72208.41
696,275,3719,1,23426.81,0.0,23426.81
697,275,1771,2,41959.94,0.0,83919.88
698,276,1763,2,7689.24,0.0,15378.48
699,277,3402,3,9227.5,0.0,27682.5
700,278,3544,1,10601.55,0.0,10601.55
701,278,333,1,8931.51,0.0,8931.51
702,278,3966,2,32252.57,0.0,64505.14
703,279,917,3,19529.12,0.0,58587.36
704,279,3632,3,22611.11,0.0,67833.33
705,279,4759,3,23814.12,0.0,71442.36
706,279,1783,2,45160.36,0.0,90320.72
707,280,5200,2,8900.07,0.0,17800.14
708,280,5596,3,18741.24,0.0,56223.72
709,281,3358,3,2240.1,0.0,6720.299999999999
710,282,5546,1,46595.14,0.0,46595.14
711,282,5147,1,46601.03,0.0,46601.03
712,282,292,3,5321.17,0.0,15963.51
713,282,794,2,28925.25,0.0,57850.5
714,283,5526,2,1108.32,0.0,2216.64
715,284,2431,1,46527.33,0.0,46527.33
716,284,613,3,49749.02,0.0,149247.06
717,284,247,2,1599.78,0.0,3199.56
718,285,3526,2,24856.43,0.0,49712.86
719,285,1605,2,17862.42,0.0,35724.84
720,285,437,2,29126.53,0.0,58253.06
721,285,3029,1,35460.7,0.0,35460.7
722,286,935,2,40607.97,0.0,81215.94
723,286,1251,2,30199.39,0.0,60398.78
724,286,3686,3,3383.86,0.0,10151.58
725,286,5363,3,41197.21,0.0,123591.63
726,287,2789,1,21398.18,0.0,21398.18
727,287,65,1,12972.09,0.0,12972.09
728,287,2109,1,29499.81,0.0,29499.81
729,288,4198,1,25931.99,0.0,25931.99
730,288,4355,2,5683.81,0.0,11367.62
731,289,4627,3,17831.48,0.0,53494.44
732,290,2749,2,35903.24,0.0,71806.48
733,290,3865,2,32653.05,0.0,65306.1
734,290,2532,2,11698.53,0.0,23397.06
735,291,1307,3,39635.41,0.0,118906.23000000001
736,291,2426,1,3250.57,0.0,3250.57
737,291,840,1,36384.96,0.0,36384.96
738,291,1491,3,34361.52,0.0,103084.56
739,292,3395,3,43721.87,0.0,131165.61000000002
740,292,3094,1,22183.57,0.0,22183.57
741,292,3740,2,20783.26,0.0,41566.52
742,293,1711,1,21333.47,0.0,21333.47
743,293,5363,3,41197.21,0.0,123591.63
744,293,1105,1,10747.01,0.0,10747.01
745,293,160,1,29703.93,0.0,29703.93
746,294,5447,1,47773.01,0.0,47773.01
747,294,4452,3,37725.78,0.0,113177.34
748,294,3624,3,14277.03,0.0,42831.090000000004
749,295,3689,1,30051.92,0.0,30051.92
750,295,5024,1,32631.42,0.0,32631.42
751,296,4612,2,13753.37,0.0,27506.74
752,296,506,2,14744.37,0.0,29488.74
753,296,2124,1,19070.73,0.0,19070.73
754,296,1797,3,26172.58,0.0,78517.74
755,297,3352,2,3323.06,0.0,6646.12
756,297,1689,1,34107.53,0.0,34107.53
757,297,1620,2,25957.05,0.0,51914.1
758,298,236,2,34821.58,0.0,69643.16
759,298,4902,2,16199.0,0.0,32398.0
760,299,5297,3,47179.72,0.0,141539.16
761,299,265,1,29042.41,0.0,29042.41
762,300,1523,3,25785.13,0.0,77355.39
763,301,3638,3,18045.77,0.0,54137.31
764,301,469,2,32784.22,0.0,65568.44
765,301,2316,1,8273.55,0.0,8273.55
766,301,142,2,26791.95,0.0,53583.9
767,302,5507,3,9659.85,0.0,28979.550000000003
768,303,4445,3,18295.43,0.0,54886.29
769,303,1170,1,46618.28,0.0,46618.28
770,304,5187,3,11187.39,0.0,33562.17
771,305,2932,3,1171.46,0.0,3514.38
772,306,23,1,40155.74,0.0,40155.74
773,306,3792,2,8315.31,0.0,16630.62
774,306,2865,1,19260.14,0.0,19260.14
775,307,4351,3,3888.57,0.0,11665.710000000001
776,308,1355,1,30998.91,0.0,30998.91
777,308,4780,2,46799.45,0.0,93598.9
778,309,2186,3,33730.54,0.0,101191.62
779,310,1961,2,21934.54,0.0,43869.08
780,310,2162,2,35972.02,0.0,71944.04
781,310,565,1,42622.63,0.0,42622.63
782,310,1197,2,22537.26,0.0,45074.52
783,311,1950,1,39426.37,0.0,39426.37
784,311,2357,1,13419.91,0.0,13419.91
785,311,576,2,33534.86,0.0,67069.72
786,312,5682,1,23060.84,0.0,23060.84
787,312,2444,1,8525.96,0.0,8525.96
788,313,3024,2,34035.61,0.0,68071.22
789,314,2431,3,46527.33,0.0,139581.99
790,314,463,1,48816.49,0.0,48816.49
791,314,3133,1,29401.91,0.0,29401.91
792,314,5555,2,29285.99,0.0,58571.98
793,315,1957,1,7818.95,0.0,7818.95
794,315,5065,2,26728.55,0.0,53457.1
795,316,1640,3,29654.23,0.0,88962.69
796,317,4469,3,38089.56,0.0,114268.68
797,317,5373,2,38935.76,0.0,77871.52
798,317,1301,3,26224.18,0.0,78672.54000000001
799,318,2179,2,32405.7,0.0,64811.4
800,319,2739,1,30102.72,0.0,30102.72
801,319,2806,3,10074.89,0.0,30224.67
802,320,3147,1,43215.31,0.0,43215.31
803,320,1640,1,29654.23,0.0,29654.23
804,321,4868,2,1064.25,0.0,2128.5
805,321,1865,3,44081.37,0.0,132244.11000000002
806,322,961,3,25130.04,0.0,75390.12
807,322,1468,1,23412.12,0.0,23412.12
808,322,2612,1,33074.35,0.0,33074.35
809,322,965,2,30561.04,0.0,61122.08
810,323,3961,3,41519.25,0.0,124557.75
811,324,74,2,33937.1,0.0,67874.2
812,325,5557,2,22919.31,0.0,45838.62
813,326,5018,2,3496.23,0.0,6992.46
814,326,4575,3,19871.9,0.0,59615.700000000004
815,326,416,2,5057.61,0.0,10115.22
816,327,3350,3,7837.76,0.0,23513.28
817,327,1735,2,11989.65,0.0,23979.3
818,327,1427,1,19474.46,0.0,19474.46
819,327,1890,2,657.25,0.0,1314.5
820,328,2335,2,4204.15,0.0,8408.3
821,328,2952,3,20628.97,0.0,61886.91
822,328,550,1,40946.95,0.0,40946.95
823,328,1212,1,9655.37,0.0,9655.37
824,329,4697,3,25641.83,0.0,76925.49
825,329,5606,3,22243.06,0.0,66729.18000000001
826,329,5164,1,44134.98,0.0,44134.98
827,330,3302,3,31009.23,0.0,93027.69
828,330,2133,1,12811.42,0.0,12811.42
829,330,3394,2,34561.86,0.0,69123.72
830,330,3086,2,20228.82,0.0,40457.64
831,331,113,1,20057.08,0.0,20057.08
832,331,808,1,17672.23,0.0,17672.23
833,331,3764,2,1093.14,0.0,2186.28
834,332,4388,2,33718.57,0.0,67437.14
835,332,3233,1,21436.0,0.0,21436.0
836,333,4835,3,40151.88,0.0,120455.63999999998
837,333,1270,3,40661.6,0.0,121984.79999999999
838,334,1725,1,29062.08,0.0,29062.08
839,334,5711,3,3425.08,0.0,10275.24
840,334,1720,2,1598.78,0.0,3197.56
841,334,5102,2,19065.03,0.0,38130.06
842,335,1344,3,12357.68,0.0,37073.04
843,335,5335,1,1453.21,0.0,1453.21
844,336,4916,2,16289.99,0.0,32579.98
845,336,4179,2,21010.22,0.0,42020.44
846,337,2410,2,20969.62,0.0,41939.24
847,337,5641,3,20711.67,0.0,62135.009999999995
848,338,1681,1,21763.42,0.0,21763.42
849,339,1354,3,49607.85,0.0,148823.55
850,339,1481,1,38492.01,0.0,38492.01
851,340,165,1,1364.92,0.0,1364.92
852,341,3245,3,48481.66,0.0,145444.98
853,341,2073,2,31801.9,0.0,63603.8
854,341,1268,1,20031.94,0.0,20031.94
855,342,1192,3,9022.96,0.0,27068.879999999997
856,342,1565,2,32526.51,0.0,65053.02
857,342,3644,1,6450.22,0.0,6450.22
858,343,1372,1,47211.81,0.0,47211.81
859,343,2428,2,13458.55,0.0,26917.1
860,343,4306,1,12012.74,0.0,12012.74
861,344,4840,3,32992.58,0.0,98977.74
862,344,1074,1,12192.26,0.0,12192.26
863,344,2409,1,24425.46,0.0,24425.46
864,345,5554,2,12842.56,0.0,25685.12
865,345,2100,3,12814.14,0.0,38442.42
866,345,2543,2,46531.94,0.0,93063.88
867,346,1391,3,21767.88,0.0,65303.64
868,346,5672,2,48518.58,0.0,97037.16
869,347,4592,1,42253.51,0.0,42253.51
870,347,5588,3,48408.67,0.0,145226.01
871,348,714,3,31816.63,0.0,95449.89
872,348,5378,1,33826.64,0.0,33826.64
873,349,5725,2,11739.34,0.0,23478.68
874,349,36,3,6241.29,0.0,18723.87
875,349,4468,1,40875.74,0.0,40875.74
876,350,5509,1,42682.81,0.0,42682.81
877,350,1002,3,3545.73,0.0,10637.19
878,350,2746,3,20921.53,0.0,62764.59
879,351,4041,3,4358.01,0.0,13074.03
880,352,5077,1,44718.79,0.0,44718.79
881,352,1795,2,15973.66,0.0,31947.32
882,352,471,2,32026.64,0.0,64053.28
883,352,3835,3,43428.3,0.0,130284.90000000001
884,353,829,1,3663.7,0.0,3663.7
885,353,4156,1,43655.24,0.0,43655.24
886,354,3489,3,4371.8,0.0,13115.400000000001
887,354,1966,1,32560.59,0.0,32560.59
888,354,1175,1,32801.99,0.0,32801.99
889,354,17,1,26649.87,0.0,26649.87
890,355,710,3,27462.33,0.0,82386.99
891,355,4243,3,49407.72,0.0,148223.16
892,355,3025,3,37522.48,0.0,112567.44
893,356,1668,2,16202.13,0.0,32404.26
894,356,5250,2,5222.22,0.0,10444.44
895,356,3900,3,34868.19,0.0,104604.57
896,357,2171,1,5189.34,0.0,5189.34
897,357,2868,1,20927.54,0.0,20927.54
898,357,3199,3,14721.93,0.0,44165.79
899,358,2508,1,11817.54,0.0,11817.54
900,358,5190,1,29241.12,0.0,29241.12
901,358,4686,2,24986.08,0.0,49972.16
902,358,1802,1,38056.8,0.0,38056.8
903,359,4953,1,42929.67,0.0,42929.67
904,360,2153,3,45340.51,0.0,136021.53
905,360,5448,2,4829.4,0.0,9658.8
906,360,5403,2,35666.81,0.0,71333.62
907,361,3852,1,11311.53,0.0,11311.53
908,362,629,3,26839.66,0.0,80518.98
909,363,3893,2,33556.45,0.0,67112.9
910,363,886,2,17371.81,0.0,34743.62
911,364,2838,1,36856.09,0.0,36856.09
912,364,2927,2,35514.62,0.0,71029.24
913,364,3234,3,2710.27,0.0,8130.8099999999995
914,364,749,3,23045.23,0.0,69135.69
915,365,1390,2,44066.67,0.0,88133.34
916,365,2718,3,31393.68,0.0,94181.04000000001
917,365,1181,3,47780.51,0.0,143341.53
918,366,2476,1,31929.72,0.0,31929.72
919,367,3907,2,5326.53,0.0,10653.06
920,367,5114,2,30048.14,0.0,60096.28
921,367,3858,1,13998.17,0.0,13998.17
922,367,3018,1,20771.63,0.0,20771.63
923,368,269,1,19513.69,0.0,19513.69
924,368,2662,1,47845.73,0.0,47845.73
925,368,3901,3,10979.94,0.0,32939.82
926,368,3424,3,37601.51,0.0,112804.53
927,369,3762,1,21762.82,0.0,21762.82
928,369,2008,2,33731.13,0.0,67462.26
929,369,5035,2,27901.53,0.0,55803.06
930,370,3111,2,47613.71,0.0,95227.42
931,370,687,1,48382.96,0.0,48382.96
932,371,1062,3,31455.25,0.0,94365.75
933,371,1058,3,24630.5,0.0,73891.5
934,372,1179,3,28031.9,0.0,84095.70000000001
935,373,800,3,46018.54,0.0,138055.62
936,373,4690,2,34865.43,0.0,69730.86
937,374,5115,2,19194.76,0.0,38389.52
938,374,1707,3,8192.32,0.0,24576.96
939,375,1383,1,31429.56,0.0,31429.56
940,375,612,3,13568.29,0.0,40704.87
941,376,1990,3,42187.74,0.0,126563.22
942,376,4987,1,23441.89,0.0,23441.89
943,376,4991,3,37163.78,0.0,111491.34
944,376,2738,2,1423.04,0.0,2846.08
945,377,110,1,16891.92,0.0,16891.92
946,377,5041,1,32532.43,0.0,32532.43
947,377,797,3,37456.14,0.0,112368.42
948,378,3140,2,8141.71,0.0,16283.42
949,378,2034,2,779.19,0.0,1558.38
950,378,3825,2,9754.77,0.0,19509.54
951,378,374,3,44072.76,0.0,132218.28
952,379,2317,3,13297.95,0.0,39893.850000000006
953,379,13,2,48231.33,0.0,96462.66
954,379,4234,3,35030.58,0.0,105091.74
955,379,4610,2,47959.05,0.0,95918.1
956,380,676,3,6800.34,0.0,20401.02
957,380,5371,1,39328.59,0.0,39328.59
958,380,2027,1,937.17,0.0,937.17
959,381,3139,3,1662.99,0.0,4988.97
960,381,1913,3,34714.41,0.0,104143.23000000001
961,381,4318,2,14520.91,0.0,29041.82
962,381,847,1,9904.22,0.0,9904.22
963,382,4300,2,42361.51,0.0,84723.02
964,383,500,3,17666.1,0.0,52998.299999999996
965,384,5121,2,22718.2,0.0,45436.4
966,384,2523,2,24102.93,0.0,48205.86
967,384,2072,3,48874.4,0.0,146623.2
968,384,3228,1,47557.82,0.0,47557.82
969,385,5752,2,16013.47,0.0,32026.94
970,385,415,3,1082.92,0.0,3248.76
971,386,1363,2,35856.54,0.0,71713.08
972,386,2644,3,36405.89,0.0,109217.67
973,386,84,3,10268.57,0.0,30805.71
974,386,5107,3,26909.32,0.0,80727.95999999999
975,387,259,1,4171.72,0.0,4171.72
976,387,4956,1,34167.96,0.0,34167.96
977,388,338,3,38647.56,0.0,115942.68
978,388,1041,1,38414.39,0.0,38414.39
979,388,5004,2,44912.74,0.0,89825.48
980,388,4095,1,34157.42,0.0,34157.42
981,389,2713,1,39465.52,0.0,39465.52
982,390,2107,2,17859.79,0.0,35719.58
983,390,4940,2,29341.47,0.0,58682.94
984,391,791,2,17574.86,0.0,35149.72
985,392,2351,3,32250.53,0.0,96751.59
986,392,4759,2,23814.12,0.0,47628.24
987,392,4855,2,34224.38,0.0,68448.76
988,392,5452,2,47483.3,0.0,94966.6
989,393,4828,3,1776.77,0.0,5330.3099999999995
990,393,1507,1,27991.88,0.0,27991.88
991,393,4027,3,26221.6,0.0,78664.79999999999
992,394,4843,1,22336.26,0.0,22336.26
993,394,770,2,26218.6,0.0,52437.2
994,395,2174,3,8426.11,0.0,25278.33
995,395,502,3,6471.58,0.0,19414.739999999998
996,396,522,1,2716.51,0.0,2716.51
997,396,3908,3,19401.9,0.0,58205.700000000004
998,396,3452,3,38709.26,0.0,116127.78
999,396,3644,1,6450.22,0.0,6450.22
1000,397,2061,3,11836.12,0.0,35508.36
1001,397,5645,3,11404.5,0.0,34213.5
1002,397,1935,2,21825.06,0.0,43650.12
1003,397,4012,2,18682.56,0.0,37365.12
1004,398,1618,2,25182.95,0.0,50365.9
1005,398,4720,2,11344.02,0.0,22688.04
1006,399,4707,2,8917.52,0.0,17835.04
1007,399,2486,3,12454.56,0.0,37363.68
1008,399,2910,3,1592.71,0.0,4778.13
1009,400,1204,2,25805.64,0.0,51611.28
1010,400,2166,1,36806.39,0.0,36806.39
1011,400,5080,2,17388.45,0.0,34776.9
1012,400,5192,3,25295.33,0.0,75885.99
1013,401,5666,1,19502.13,0.0,19502.13
1014,401,4433,2,48777.5,0.0,97555.0
1015,401,553,1,42089.59,0.0,42089.59
1016,401,4212,2,19208.61,0.0,38417.22
1017,402,4274,3,26853.0,0.0,80559.0
1018,402,1071,2,6445.16,0.0,12890.32
1019,402,142,1,26791.95,0.0,26791.95
1020,402,95,3,43936.16,0.0,131808.48
1021,403,4250,2,16312.66,0.0,32625.32
1022,403,4509,2,45940.5,0.0,91881.0
1023,403,2190,2,3363.54,0.0,6727.08
1024,404,4138,2,1441.34,0.0,2882.68
1025,404,4088,3,8793.76,0.0,26381.28
1026,405,2091,3,8446.55,0.0,25339.649999999998
1027,406,3285,2,11654.33,0.0,23308.66
1028,406,864,3,544.45,0.0,1633.3500000000001
1029,406,1667,1,43293.05,0.0,43293.05
1030,406,2690,3,27553.07,0.0,82659.20999999999
1031,407,4514,1,25571.95,0.0,25571.95
1032,407,2004,1,19895.57,0.0,19895.57
1033,407,2498,3,27741.33,0.0,83223.99
1034,408,5369,2,24576.03,0.0,49152.06
1035,408,2826,3,23360.55,0.0,70081.65
1036,409,1341,1,8011.7,0.0,8011.7
1037,409,4404,1,44757.04,0.0,44757.04
1038,410,136,3,32551.71,0.0,97655.13
1039,410,4267,1,13606.04,0.0,13606.04
1040,410,4717,3,39130.98,0.0,117392.94
1041,411,2320,3,44901.37,0.0,134704.11000000002
1042,411,3255,2,13526.77,0.0,27053.54
1043,411,4098,1,35509.77,0.0,35509.77
1044,411,3041,3,12401.38,0.0,37204.14
1045,412,3314,1,5854.76,0.0,5854.76
1046,413,4458,3,46618.92,0.0,139856.76
1047,413,144,3,27940.89,0.0,83822.67
1048,413,2013,2,39381.18,0.0,78762.36
1049,413,132,3,15647.11,0.0,46941.33
1050,414,278,2,3262.59,0.0,6525.18
1051,414,1032,1,47984.66,0.0,47984.66
1052,415,768,2,47102.14,0.0,94204.28
1053,416,3374,2,3474.67,0.0,6949.34
1054,416,1959,1,45740.53,0.0,45740.53
1055,416,333,2,8931.51,0.0,17863.02
1056,416,3828,2,2177.94,0.0,4355.88
1057,417,4202,3,6931.09,0.0,20793.27
1058,418,3248,2,12408.27,0.0,24816.54
1059,418,4696,3,16023.54,0.0,48070.62
1060,418,764,2,10362.07,0.0,20724.14
1061,419,1830,1,20018.33,0.0,20018.33
1062,419,908,1,30455.96,0.0,30455.96
1063,419,12,2,6076.02,0.0,12152.04
1064,419,3453,3,19375.14,0.0,58125.42
1065,420,5183,2,3390.26,0.0,6780.52
1066,420,1590,3,13574.49,0.0,40723.47
1067,421,700,2,20555.97,0.0,41111.94
1068,421,5228,1,21426.98,0.0,21426.98
1069,422,3587,1,42519.34,0.0,42519.34
1070,423,2223,3,45287.16,0.0,135861.48
1071,423,1660,2,24621.62,0.0,49243.24
1072,423,36,3,6241.29,0.0,18723.87
1073,424,3588,1,6578.3,0.0,6578.3
1074,424,3416,3,30644.06,0.0,91932.18000000001
1075,424,5473,2,46375.79,0.0,92751.58
1076,424,2716,3,47641.14,0.0,142923.41999999998
1077,425,3136,2,26056.44,0.0,52112.88
1078,425,2060,2,22823.46,0.0,45646.92
1079,425,2798,1,35799.46,0.0,35799.46
1080,426,5339,2,41509.76,0.0,83019.52
1081,426,954,2,36562.81,0.0,73125.62
1082,426,2405,2,17848.24,0.0,35696.48
1083,427,867,3,45734.88,0.0,137204.63999999998
1084,428,446,1,7836.97,0.0,7836.97
1085,429,3547,3,11271.47,0.0,33814.409999999996
1086,429,917,3,19529.12,0.0,58587.36
1087,429,3900,1,34868.19,0.0,34868.19
1088,429,3289,3,38657.37,0.0,115972.11000000002
1089,430,753,3,41636.0,0.0,124908.0
1090,430,4935,2,44387.56,0.0,88775.12
1091,431,4248,3,36687.34,0.0,110062.01999999999
1092,431,3579,1,39093.84,0.0,39093.84
1093,431,1211,3,36654.47,0.0,109963.41
1094,431,1899,2,43773.45,0.0,87546.9
1095,432,1268,3,20031.94,0.0,60095.81999999999
1096,432,4261,1,38551.66,0.0,38551.66
1097,432,4775,2,22195.96,0.0,44391.92
1098,433,2084,3,47227.59,0.0,141682.77
1099,434,2625,1,40768.29,0.0,40768.29
1100,434,3378,1,9967.7,0.0,9967.7
1101,434,155,3,20332.31,0.0,60996.93000000001
1102,435,2085,3,25501.65,0.0,76504.95000000001
1103,436,2886,2,48889.89,0.0,97779.78
1104,436,285,3,23811.14,0.0,71433.42
1105,437,5583,2,2410.45,0.0,4820.9
1106,437,3055,3,44049.12,0.0,132147.36000000002
1107,437,2277,1,39122.51,0.0,39122.51
1108,438,140,1,6000.43,0.0,6000.43
1109,439,3968,1,33829.3,0.0,33829.3
1110,439,1333,1,11483.29,0.0,11483.29
1111,439,1369,2,39828.05,0.0,79656.1
1112,439,5506,1,30934.86,0.0,30934.86
1113,440,740,2,9253.33,0.0,18506.66
1114,440,4728,2,26698.37,0.0,53396.74
1115,440,4837,2,3708.13,0.0,7416.26
1116,440,354,3,4240.04,0.0,12720.119999999999
1117,441,1910,2,1179.08,0.0,2358.16
1118,441,1704,3,39868.04,0.0,119604.12
1119,441,427,2,36732.61,0.0,73465.22
1120,441,1834,3,2499.72,0.0,7499.16
1121,442,3024,3,34035.61,0.0,102106.83
1122,442,2757,1,2053.2,0.0,2053.2
1123,442,2937,2,29400.38,0.0,58800.76
1124,443,1004,3,11786.1,0.0,35358.3
1125,444,2948,1,3381.36,0.0,3381.36
1126,445,4350,2,12305.99,0.0,24611.98
1127,446,4794,1,32767.27,0.0,32767.27
1128,446,4875,3,39581.89,0.0,118745.67
1129,446,4376,1,16759.31,0.0,16759.31
1130,447,1214,1,44998.69,0.0,44998.69
1131,448,714,2,31816.63,0.0,63633.26
1132,448,4612,3,13753.37,0.0,41260.11
1133,449,2694,2,48911.51,0.0,97823.02
1134,449,3934,2,20849.22,0.0,41698.44
1135,449,2267,1,9292.01,0.0,9292.01
1136,450,4588,3,48255.97,0.0,144767.91
1137,450,3301,2,31340.11,0.0,62680.22
1138,451,5125,3,19065.61,0.0,57196.83
1139,451,1717,2,44098.06,0.0,88196.12
1140,452,3799,1,15943.48,0.0,15943.48
1141,452,4935,2,44387.56,0.0,88775.12
1142,452,5545,2,40487.14,0.0,80974.28
1143,452,2675,2,32791.92,0.0,65583.84
1144,453,2964,3,39102.54,0.0,117307.62
1145,453,5166,1,23656.51,0.0,23656.51
1146,453,725,3,10761.54,0.0,32284.620000000003
1147,454,4177,2,45847.25,0.0,91694.5
1148,455,1335,1,29723.0,0.0,29723.0
1149,455,3764,3,1093.14,0.0,3279.42
1150,456,4218,2,22788.59,0.0,45577.18
1151,456,2841,1,42047.78,0.0,42047.78
1152,456,4262,1,34645.96,0.0,34645.96
1153,457,4633,2,18286.05,0.0,36572.1
1154,458,4085,1,45252.01,0.0,45252.01
1155,458,4726,1,16514.62,0.0,16514.62
1156,458,4363,3,47321.22,0.0,141963.66
1157,458,2322,1,23560.08,0.0,23560.08
1158,459,5114,3,30048.14,0.0,90144.42
1159,459,504,3,5926.54,0.0,17779.62
1160,459,1244,3,36919.55,0.0,110758.65000000001
1161,460,4007,3,32668.26,0.0,98004.78
1162,460,2725,1,3113.97,0.0,3113.97
1163,460,547,1,13258.41,0.0,13258.41
1164,461,4935,3,44387.56,0.0,133162.68
1165,461,2097,1,6278.96,0.0,6278.96
1166,461,667,3,12923.38,0.0,38770.14
1167,462,4794,3,32767.27,0.0,98301.81
1168,463,3211,3,10254.79,0.0,30764.370000000003
1169,463,2729,2,23919.62,0.0,47839.24
1170,464,415,1,1082.92,0.0,1082.92
1171,464,1043,1,6757.2,0.0,6757.2
1172,465,2006,3,35188.31,0.0,105564.93
1173,465,1308,1,40837.91,0.0,40837.91
1174,465,4985,3,39057.7,0.0,117173.09999999999
1175,466,4541,1,36949.13,0.0,36949.13
1176,466,2811,3,12583.88,0.0,37751.64
1177,466,1202,3,14816.43,0.0,44449.29
1178,467,174,2,15943.02,0.0,31886.04
1179,468,381,3,28276.1,0.0,84828.29999999999
1180,468,2666,2,14450.3,0.0,28900.6
1181,468,866,1,18797.67,0.0,18797.67
1182,468,2755,1,17778.16,0.0,17778.16
1183,469,5332,2,39223.52,0.0,78447.04
1184,469,4716,1,27693.14,0.0,27693.14
1185,469,2137,2,39155.83,0.0,78311.66
1186,470,5446,1,2377.67,0.0,2377.67
1187,470,534,2,37282.6,0.0,74565.2
1188,470,330,2,49074.38,0.0,98148.76
1189,471,600,3,22976.15,0.0,68928.45000000001
1190,471,4903,1,43153.3,0.0,43153.3
1191,471,4598,3,42409.89,0.0,127229.67
1192,471,1058,2,24630.5,0.0,49261.0
1193,472,1894,3,44009.26,0.0,132027.78
1194,472,572,2,27812.51,0.0,55625.02
1195,472,2145,1,7560.76,0.0,7560.76
1196,473,3764,1,1093.14,0.0,1093.14
1197,473,5604,1,35907.53,0.0,35907.53
1198,474,5291,2,42160.98,0.0,84321.96
