product_id,product_name,brand_id,supplier_id,price,cost_price
1410,Prestige Ea,30,77,9148.89,6404.22
1411,Prestige Vero Lite,30,72,33421.35,23394.94
1412,Prestige Sunt X,30,42,30167.83,21117.48
1413,Prestige Ex Lite,30,29,22434.55,15704.18
1414,Prestige Maxime,30,80,47596.72,33317.7
1415,Prestige Asperiores Max,30,94,18698.9,13089.23
1416,Prestige Voluptatem Plus,30,28,7406.64,5184.65
1417,Prestige Fugiat Lite,30,50,45703.38,31992.37
1418,Prestige Aliquam Lite,30,74,13599.92,9519.94
1419,Prestige Ut Plus,30,76,44331.71,31032.2
1420,Prestige Magni Pro,30,58,47786.3,33450.41
1421,Prestige Molestias Pro,30,11,37528.19,26269.73
1422,Prestige Modi Max,30,10,36110.34,25277.24
1423,Prestige Sit Pro,30,27,11036.14,7725.3
1424,Prestige Iure,30,19,10608.27,7425.79
1425,Prestige Vitae Pro,30,37,1379.4,965.58
1426,Prestige Odit,30,54,27361.59,19153.11
1427,Prestige Reiciendis Max,30,39,19474.46,13632.12
1428,Prestige Amet Pro,30,91,45078.63,31555.04
1429,Prestige Aliquam,30,56,49942.39,34959.67
1430,Prestige Veniam,30,55,23618.6,16533.02
1431,Prestige Cupiditate Lite,30,29,4797.3,3358.11
1432,Prestige Doloremque Max,30,7,44098.74,30869.12
1433,Milton Hic Lite,31,20,35819.82,25073.87
1434,Milton Quis Plus,31,20,636.6,445.62
1435,Milton Dolorum,31,,34831.22,24381.85
1436,Milton Laboriosam Max,31,45,10730.53,7511.37
1437,Milton Minima Max,31,18,10893.03,7625.12
1438,Milton Fugiat X,31,37,49269.17,34488.42
1439,Milton Explicabo Pro,31,86,27384.34,19169.04
1440,Milton Ducimus X,31,35,47936.01,33555.21
1441,Milton Qui Plus,31,54,18907.0,13234.9
1442,Milton Mollitia Pro,31,53,22725.26,15907.68
1443,Milton Officia,31,15,36350.9,25445.63
1444,Milton Rerum Pro,31,44,9569.55,6698.68
1445,Milton Mollitia,31,27,45594.86,31916.4
1446,Milton Eius Plus,31,56,24718.29,17302.8
1447,Milton Deserunt Pro,31,26,34875.22,24412.65
1448,Milton Libero,31,,37459.82,26221.87
1449,Milton Similique,31,54,30949.83,21664.88
1450,Milton Impedit X,31,62,43757.22,30630.05
1451,Milton Ea Max,31,92,26579.14,18605.4
1452,Milton Tempore Lite,31,48,1295.79,907.05
1453,Milton Expedita Pro,31,89,28007.12,19604.98
1454,Milton Tempora,31,75,1984.87,1389.41
1455,Milton Deleniti Lite,31,45,22975.59,16082.91
1456,Milton Vero Lite,31,97,10317.56,7222.29
1457,Milton Quibusdam X,31,64,35121.63,24585.14
1458,Milton Repellat Max,31,31,47472.7,33230.89
1459,Milton Fugiat Pro,31,90,16954.04,11867.83
1460,Milton Mollitia X,31,55,12468.36,8727.85
1461,Milton Est X,31,84,2501.48,1751.04
1462,Milton Earum X,31,31,22668.33,15867.83
1463,Milton Quisquam Pro,31,50,22478.84,15735.19
1464,Milton Rem,31,13,35390.52,24773.36
1465,Milton Corporis Lite,31,90,12102.05,8471.44
1466,Milton Laboriosam Pro,31,,48719.48,34103.64
1467,Milton Necessitatibus Pro,31,54,24362.14,17053.5
1468,Milton Doloremque Max,31,61,23412.12,16388.48
1469,Milton Facilis X,31,29,13304.08,9312.86
1470,Milton Beatae Pro,31,84,2128.35,1489.84
1471,Milton Vitae Max,31,7,14537.14,10176.0
1472,Milton Vero Lite,31,3,9473.74,6631.62
1473,Milton Itaque Plus,31,89,33765.75,23636.02
1474,Milton Ea Pro,31,87,17661.62,12363.13
1475,Milton Quibusdam Lite,31,39,6872.93,4811.05
1476,Milton Labore Max,31,88,11098.77,7769.14
1477,Milton Perspiciatis Max,31,,16692.59,11684.81
1478,Milton Dolorum X,31,94,33989.95,23792.96
1479,Milton Laboriosam,31,29,41285.07,28899.55
1480,Milton Molestias Pro,31,58,41658.53,29160.97
1481,Milton Doloremque Plus,31,7,38492.01,26944.41
1482,Milton Repellat Plus,31,82,22679.3,15875.51
1483,Milton Dolores,31,41,12118.72,8483.1
1484,Milton Necessitatibus Plus,31,,39806.33,27864.43
1485,Milton Repudiandae Pro,31,91,22776.5,15943.55
1486,Milton Est Pro,31,27,31858.25,22300.78
1487,Milton Voluptate Max,31,60,35341.22,24738.85
1488,Milton Est X,31,43,39634.77,27744.34
1489,Dyson Laboriosam Max,32,87,20450.1,14315.07
1490,Dyson Quia Lite,32,,29077.32,20354.12
1491,Dyson Sequi Lite,32,89,34361.52,24053.06
1492,Dyson Vitae,32,73,28502.28,19951.6
1493,Dyson Maxime Lite,32,,46195.62,32336.93
1494,Dyson Corporis,32,14,24941.12,17458.78
1495,Dyson Et,32,68,6032.15,4222.5
1496,Dyson Quae,32,27,41430.22,29001.15
1497,Dyson Corrupti Lite,32,47,40775.59,28542.91
1498,Dyson Ratione Lite,32,36,12747.64,8923.35
1499,Dyson Voluptatum,32,8,47193.37,33035.36
1500,Dyson Mollitia Plus,32,25,28110.25,19677.18
1501,Dyson Maxime Pro,32,50,10117.28,7082.1
1502,Dyson Maiores Plus,32,5,40255.09,28178.56
1503,Dyson Alias Lite,32,100,49209.08,34446.36
1504,Dyson Tenetur Lite,32,17,1766.03,1236.22
1505,Dyson Porro Max,32,42,8159.45,5711.62
1506,Dyson Quas,32,7,48271.16,33789.81
1507,Dyson Fuga Lite,32,17,27991.88,19594.32
1508,Dyson Molestiae Lite,32,80,29946.72,20962.7
1509,Dyson Ratione Max,32,48,6776.31,4743.42
1510,Dyson Itaque Pro,32,8,39258.85,27481.19
1511,Dyson Ad X,32,62,11345.99,7942.19
1512,Dyson Similique Max,32,58,40208.56,28145.99
1513,Dyson Iste Lite,32,,35102.72,24571.9
1514,Dyson Placeat Max,32,40,11469.08,8028.36
1515,Dyson Vero Plus,32,,39454.8,27618.36
1516,Dyson Illo Plus,32,8,23112.26,16178.58
1517,Dyson Facilis Max,32,30,23556.75,16489.72
1518,Dyson Et Plus,32,9,8582.09,6007.46
1519,Dyson Ab,32,56,3785.45,2649.81
1520,Dyson Earum Lite,32,66,34730.02,24311.01
1521,Dyson Inventore Plus,32,100,1195.1,836.57
1522,Dyson Sunt Pro,32,6,16742.96,11720.07
1523,Dyson Soluta Pro,32,19,25785.13,18049.59
1524,Dyson Cumque,32,96,21478.18,15034.73
1525,Dyson Veniam Pro,32,13,35216.03,24651.22
1526,Dyson Quam,32,,48448.47,33913.93
1527,Dyson Repellat Lite,32,31,43819.25,30673.48
1528,Dyson Autem Plus,32,58,18875.85,13213.09
1529,Dyson Culpa Pro,32,46,16575.51,11602.86
1530,Dyson Perspiciatis,32,59,29887.93,20921.55
1531,Dyson Sapiente Max,32,23,45809.91,32066.94
1532,Dyson Perspiciatis Pro,32,48,26332.45,18432.72
1533,Dyson Doloremque Lite,32,68,22467.46,15727.22
1534,Dyson Architecto Pro,32,76,11749.0,8224.3
1535,Dyson Eius,32,44,10768.65,7538.05
1536,Dyson Quasi Lite,32,27,906.01,634.21
1537,Dyson Voluptatibus X,32,85,17556.39,12289.47
1538,Dyson Iusto X,32,47,42138.38,29496.87
1539,Dyson Repellendus Pro,32,3,32015.04,22410.53
1540,Dyson Ex Plus,32,98,36878.24,25814.77
1541,Dyson Fugiat Max,32,86,33198.11,23238.68
1542,Dyson Amet,32,41,25256.0,17679.2
1543,Dyson Commodi,32,18,41783.2,29248.24
1544,Dyson Maiores Pro,32,,48758.27,34130.79
1545,Dyson Eos Lite,32,77,22235.32,15564.72
1546,Dyson Mollitia Lite,32,88,18222.56,12755.79
1547,Dyson Inventore Max,32,1,4807.12,3364.98
1548,Dyson Commodi Plus,32,97,41222.07,28855.45
1549,Dyson Itaque Lite,32,18,37793.67,26455.57
1550,Dyson Impedit Max,32,43,4810.44,3367.31
1551,Dyson Odit Plus,32,34,34630.32,24241.22
1552,Dyson Corrupti Pro,32,19,35953.74,25167.62
1553,Dyson Itaque Max,32,11,33953.99,23767.79
1554,Dyson Itaque X,32,50,28111.1,19677.77
1555,Dyson Eligendi Pro,32,56,38734.15,27113.9
1556,Dyson Corrupti Lite,32,94,46761.38,32732.97
1557,Dyson Esse Max,32,83,3517.63,2462.34
1558,Dyson Doloribus Plus,32,6,13921.72,9745.2
1559,Philips Maiores Max,33,94,18768.1,13137.67
1560,Philips Sit X,33,70,37043.4,25930.38
1561,Philips Error Max,33,5,795.94,557.16
1562,Philips Nihil Max,33,46,21782.75,15247.92
1563,Philips Pariatur Lite,33,1,47966.13,33576.29
1564,Philips Qui Plus,33,23,16717.29,11702.1
1565,Philips Consequatur,33,75,32526.51,22768.56
1566,Philips Ex,33,18,38238.93,26767.25
1567,Philips Nobis Pro,33,9,13154.79,9208.35
1568,Philips Occaecati Pro,33,55,8151.68,5706.18
1569,Philips Ipsum Lite,33,15,20112.04,14078.43
1570,Philips Aperiam Lite,33,36,9452.27,6616.59
1571,Philips Ad X,33,93,3114.77,2180.34
1572,Philips Sit Plus,33,57,35488.74,24842.12
1573,Philips Fugiat,33,77,34452.47,24116.73
1574,Philips Distinctio Max,33,32,893.14,625.2
1575,Philips Voluptatem,33,76,46970.81,32879.57
1576,Philips Temporibus Plus,33,50,5052.65,3536.85
1577,Philips Corrupti,33,6,29149.35,20404.54
1578,Philips Id,33,73,39681.79,27777.25
1579,Philips Commodi Pro,33,13,22156.88,15509.82
1580,Philips Amet Lite,33,57,32674.86,22872.4
1581,Philips Libero,33,84,21606.2,15124.34
1582,Philips Dolorum Plus,33,7,42596.84,29817.79
1583,Philips Odit Plus,33,21,35905.18,25133.63
1584,Philips Molestiae Lite,33,37,38731.69,27112.18
1585,Philips Sint,33,,46607.58,32625.31
1586,Philips Quia,33,95,11966.69,8376.68
1587,Philips Cupiditate X,33,33,25312.66,17718.86
1588,Philips Voluptatem,33,32,47467.69,33227.38
1589,Philips Rerum,33,23,48457.78,33920.45
1590,Philips Qui,33,50,13574.49,9502.14
1591,Philips Pariatur Pro,33,92,10086.31,7060.42
1592,Philips Ratione X,33,2,36554.99,25588.49
1593,Philips Assumenda Pro,33,92,23953.31,16767.32
1594,Philips Sed Pro,33,32,22586.59,15810.61
1595,Philips Delectus Lite,33,48,45256.98,31679.89
1596,Philips Perferendis Lite,33,70,42319.42,29623.59
1597,Philips Ab Lite,33,19,17066.75,11946.72
1598,Philips Fugit Max,33,47,2756.87,1929.81
1599,Philips Magni X,33,79,30937.88,21656.52
1600,Philips Delectus X,33,84,40940.96,28658.67
1601,Philips Ex X,33,91,33026.63,23118.64
1602,Philips Quam Plus,33,16,19409.49,13586.64
1603,Philips Qui Pro,33,12,28951.77,20266.24
1604,Philips Quos Lite,33,46,20001.74,14001.22
1605,Philips Laudantium,33,92,17862.42,12503.69
1606,Philips Natus,33,67,16570.1,11599.07
1607,Philips Dolorem Max,33,38,8006.82,5604.77
1608,Philips Deserunt,33,88,1407.41,985.19
1609,Philips Iure,33,28,1022.99,716.09
1610,Philips Quos Plus,33,32,39775.88,27843.12
1611,Philips Nobis Lite,33,,37092.88,25965.02
1612,Philips Nesciunt Plus,33,53,48936.77,34255.74
1613,Philips Aspernatur Pro,33,38,11030.82,7721.57
1614,Philips Itaque,33,28,34971.4,24479.98
1615,Philips Reprehenderit Lite,33,35,3207.13,2244.99
1616,Philips Quae Pro,33,,25843.97,18090.78
1617,Philips Nesciunt Max,33,1,5056.32,3539.42
1618,Philips Odio Plus,33,5,25182.95,17628.06
1619,Philips Quidem X,33,12,24533.11,17173.18
1620,Philips Numquam Lite,33,8,25957.05,18169.93
1621,Philips Hic Lite,33,39,27703.85,19392.69
1622,Philips In Max,33,82,44256.45,30979.51
1623,Philips Doloremque X,33,94,25248.56,17673.99
1624,Philips Deserunt Max,33,20,45444.72,31811.3
1625,Philips Possimus,33,91,13658.33,9560.83
1626,Philips Voluptatibus Lite,33,72,12984.94,9089.46
1627,Philips Labore Max,33,54,5319.42,3723.59
1628,Philips Quaerat Pro,33,90,28341.6,19839.12
1629,Philips Labore Pro,33,30,6336.72,4435.7
1630,Philips Velit,33,95,28268.13,19787.69
1631,Philips Hic Max,33,17,10071.92,7050.34
1632,Philips Quis Lite,33,39,39507.21,27655.05
1633,Philips Suscipit Max,33,20,9465.91,6626.14
1634,Philips Labore Lite,33,47,14606.73,10224.71
1635,Philips Repudiandae X,33,28,31056.61,21739.63
1636,Philips Nisi Plus,33,40,9426.87,6598.81
1637,Philips Maiores Max,33,22,40600.07,28420.05
1638,Bajaj Ipsum Pro,34,98,40794.04,28555.83
1639,Bajaj Sint Lite,34,26,22125.04,15487.53
1640,Bajaj Illo X,34,73,29654.23,20757.96
1641,Bajaj Dolorum X,34,43,47043.76,32930.63
1642,Bajaj Provident Max,34,67,41910.35,29337.24
1643,Bajaj Debitis Lite,34,53,8716.38,6101.47
1644,Bajaj Incidunt Pro,34,50,49388.99,34572.29
1645,Bajaj Sint Max,34,39,16524.82,11567.37
1646,Bajaj Cumque Pro,34,42,44784.82,31349.37
1647,Bajaj Blanditiis Max,34,86,30716.05,21501.23
1648,Bajaj Voluptate Max,34,42,18900.56,13230.39
1649,Bajaj Nobis Plus,34,96,45891.11,32123.78
1650,Bajaj Iusto Max,34,91,16298.75,11409.12
1651,Bajaj Alias X,34,72,42737.9,29916.53
1652,Bajaj Deleniti Lite,34,5,16671.75,11670.22
1653,Bajaj Ab Plus,34,50,48880.52,34216.36
1654,Bajaj Animi Lite,34,52,25318.14,17722.7
1655,Bajaj Animi X,34,26,49892.79,34924.95
1656,Bajaj Dolor Lite,34,79,7828.17,5479.72
1657,Bajaj Inventore Lite,34,97,45963.79,32174.65
1658,Bajaj Minima,34,100,3758.87,2631.21
1659,Bajaj Tempore Lite,34,94,17955.52,12568.86
1660,Bajaj Eum Lite,34,9,24621.62,17235.13
1661,Bajaj Repudiandae Max,34,32,12510.16,8757.11
1662,Bajaj Tenetur X,34,10,15306.53,10714.57
1663,Bajaj Eveniet Max,34,52,36156.68,25309.68
1664,Bajaj Aut,34,,44393.85,31075.69
1665,Bajaj Ex Pro,34,24,28038.12,19626.68
1666,Bajaj Delectus Max,34,42,46884.27,32818.99
1667,Bajaj Temporibus Max,34,22,43293.05,30305.14
1668,Bajaj Cum Plus,34,75,16202.13,11341.49
1669,Bajaj Itaque Max,34,65,46641.55,32649.08
1670,Bajaj Ipsum X,34,32,35660.39,24962.27
1671,Bajaj Atque Pro,34,32,39371.15,27559.8
1672,Bajaj Eos Pro,34,98,21768.81,15238.17
1673,Bajaj Ab Pro,34,22,38501.64,26951.15
1674,Bajaj Iste,34,3,41365.97,28956.18
1675,Bajaj Laboriosam Plus,34,34,46345.27,32441.69
1676,Bajaj Perspiciatis Pro,34,25,30075.48,21052.84
1677,Bajaj Aliquid Max,34,91,26159.26,18311.48
1678,Bajaj Quasi Max,34,44,42778.29,29944.8
1679,Bajaj Enim Pro,34,96,42489.37,29742.56
1680,Bajaj Tempora Lite,34,5,12821.55,8975.08
1681,Bajaj Tempora Lite,34,,21763.42,15234.39
1682,Bajaj Nisi X,34,27,32005.44,22403.81
1683,Bajaj Quos Pro,34,5,24104.46,16873.12
1684,Bajaj Ducimus Max,34,97,36627.82,25639.47
1685,Bajaj Vero,34,10,3062.47,2143.73
1686,Bajaj Consequuntur Pro,34,14,42471.5,29730.05
1687,Bajaj Id X,34,80,1338.57,937.0
1688,Bajaj Incidunt Lite,34,48,38157.06,26709.94
1689,Bajaj Id Lite,34,82,34107.53,23875.27
1690,Havells Quasi,35,6,33850.93,23695.65
1691,Havells Qui Plus,35,55,23542.45,16479.72
1692,Havells Sint Lite,35,30,4741.6,3319.12
1693,Havells Molestiae X,35,53,23996.04,16797.23
1694,Havells Molestiae,35,51,20481.69,14337.18
1695,Havells Repudiandae Pro,35,44,36223.25,25356.28
1696,Havells Sit X,35,100,36563.01,25594.11
1697,Havells Porro X,35,100,13760.75,9632.52
1698,Havells Dicta Max,35,43,45024.48,31517.14
1699,Havells Praesentium X,35,90,16759.69,11731.78
1700,Havells Voluptas Max,35,29,18302.15,12811.5
1701,Havells Est,35,,29357.27,20550.09
1702,Havells Nisi,35,34,35984.45,25189.12
1703,Havells Occaecati Max,35,74,32479.48,22735.64
1704,Havells Tempore Lite,35,91,39868.04,27907.63
1705,Havells Nulla Lite,35,17,37997.13,26597.99
1706,Havells Illum,35,,1092.39,764.67
1707,Havells Temporibus Plus,35,,8192.32,5734.62
1708,Havells Neque Pro,35,85,1022.88,716.02
1709,Havells Distinctio Pro,35,17,27877.94,19514.56
1710,Havells Ab X,35,89,45484.54,31839.18
1711,Havells Delectus Max,35,92,21333.47,14933.43
1712,Havells Maiores Max,35,70,46070.33,32249.23
1713,Havells Quam Plus,35,84,40193.59,28135.51
1714,Havells Voluptatibus X,35,45,26726.06,18708.24
1715,Havells Doloremque,35,63,32512.52,22758.76
1716,Havells Maxime,35,77,49920.09,34944.06
1717,Havells Illo Max,35,14,44098.06,30868.64
1718,Havells Eos Max,35,52,37940.39,26558.27
1719,Havells Atque Pro,35,86,8258.19,5780.73
1720,Havells Qui Plus,35,64,1598.78,1119.15
1721,Havells Esse,35,24,35476.23,24833.36
1722,Havells Doloribus Pro,35,52,2256.56,1579.59
1723,LG Voluptatum Plus,36,42,28380.24,19866.17
1724,LG Quisquam,36,58,14097.78,9868.45
1725,LG Corrupti Pro,36,64,29062.08,20343.46
1726,LG Deleniti Max,36,56,17670.88,12369.62
1727,LG Eaque Pro,36,57,23955.66,16768.96
1728,LG At Plus,36,76,20877.42,14614.19
1729,LG Debitis Lite,36,71,8264.32,5785.02
1730,LG Eligendi,36,4,47594.73,33316.31
1731,LG Sequi Max,36,39,2430.69,1701.48
1732,LG Dicta Plus,36,86,17494.35,12246.04
1733,LG Tenetur Plus,36,77,9303.76,6512.63
1734,LG Ab Lite,36,85,14319.93,10023.95
1735,LG Sunt,36,32,11989.65,8392.75
1736,LG Inventore Lite,36,83,29178.78,20425.15
1737,LG Soluta,36,79,23390.46,16373.32
1738,LG Consectetur Max,36,67,13247.88,9273.52
1739,LG Assumenda Plus,36,44,49239.34,34467.54
1740,LG Minus Plus,36,20,21597.24,15118.07
1741,LG Accusamus Plus,36,1,22907.92,16035.54
1742,LG Consectetur X,36,47,39290.22,27503.15
1743,LG Quasi,36,69,1985.35,1389.74
1744,LG Exercitationem Lite,36,35,24827.44,17379.21
1745,Samsung Nesciunt X,37,85,45064.18,31544.93
1746,Samsung Fuga Pro,37,12,29021.24,20314.87
1747,Samsung Porro,37,98,18462.48,12923.74
1748,Samsung Dolore Max,37,64,25281.79,17697.25
1749,Samsung Enim Pro,37,64,39172.92,27421.04
1750,Samsung Quod Plus,37,31,42095.71,29467.0
1751,Samsung Officiis X,37,40,46856.91,32799.84
1752,Samsung Laborum Pro,37,26,4628.93,3240.25
1753,Samsung Alias,37,94,15368.17,10757.72
1754,Samsung Quibusdam X,37,40,7240.89,5068.62
1755,Samsung Doloremque Lite,37,36,17497.28,12248.1
1756,Samsung Optio Pro,37,16,48901.73,34231.21
1757,Samsung Necessitatibus Lite,37,53,10939.49,7657.64
1758,Samsung Quas Pro,37,100,45831.19,32081.83
1759,Samsung Voluptatibus Pro,37,76,30125.67,21087.97
1760,Samsung Commodi Pro,37,71,37739.78,26417.85
1761,Samsung Vel Lite,37,67,14648.33,10253.83
1762,Samsung Odit Max,37,,12802.96,8962.07
1763,Samsung Dolorum,37,80,7689.24,5382.47
1764,Samsung Ducimus Pro,37,1,46767.29,32737.1
1765,Samsung Laudantium Lite,37,,31813.28,22269.3
1766,Samsung Perferendis Max,37,19,11071.15,7749.8
1767,Samsung Officiis Max,37,82,45365.23,31755.66
1768,Samsung Iste X,37,82,32693.13,22885.19
1769,Samsung Facilis Max,37,80,47337.59,33136.31
1770,Voltas Magni X,38,79,13660.55,9562.38
1771,Voltas Ratione Lite,38,6,41959.94,29371.96
1772,Voltas Sunt Lite,38,,4295.2,3006.64
1773,Voltas Fugiat,38,18,26157.99,18310.59
1774,Voltas Perspiciatis Plus,38,49,34310.14,24017.1
1775,Voltas Deleniti Plus,38,26,10961.07,7672.75
1776,Voltas Modi Lite,38,13,40919.26,28643.48
1777,Voltas Dolor Plus,38,39,2474.37,1732.06
1778,Voltas Rem Pro,38,84,23217.7,16252.39
1779,Voltas Aliquid Pro,38,75,27617.12,19331.98
1780,Voltas Itaque Pro,38,62,15335.84,10735.09
1781,Voltas Dicta Lite,38,12,26634.9,18644.43
1782,Voltas Sit X,38,78,12567.74,8797.42
1783,Voltas Consectetur Plus,38,39,45160.36,31612.25
1784,Voltas Quaerat Max,38,75,32034.88,22424.42
1785,Voltas Velit Max,38,5,35587.04,24910.93
1786,Voltas Odit Plus,38,31,1007.43,705.2
1787,Voltas Modi Pro,38,35,31922.85,22346.0
1788,Voltas Unde Pro,38,78,22898.25,16028.78
1789,Voltas Quod,38,97,13478.86,9435.2
1790,Voltas Excepturi Lite,38,2,44131.83,30892.28
1791,Voltas Corporis Lite,38,81,15752.72,11026.9
1792,Voltas Mollitia Pro,38,19,39642.46,27749.72
1793,Voltas Asperiores,38,56,9267.33,6487.13
1794,Voltas Quo,38,5,28930.96,20251.67
1795,Voltas Ducimus Max,38,80,15973.66,11181.56
1796,Voltas Nulla,38,90,33941.46,23759.02
1797,Voltas Cumque Pro,38,38,26172.58,18320.81
1798,Voltas Tenetur Lite,38,45,49228.86,34460.2
1799,Voltas Optio,38,30,35128.79,24590.15
1800,Voltas Doloribus Plus,38,67,31336.19,21935.33
1801,Voltas At Pro,38,44,8943.5,6260.45
1802,Voltas Officia Pro,38,77,38056.8,26639.76
1803,Voltas Vitae Max,38,59,24598.24,17218.77
1804,Voltas Esse Lite,38,,9184.14,6428.9
1805,Voltas Eius X,38,21,23914.44,16740.11
1806,Voltas Numquam Max,38,62,40308.5,28215.95
1807,Voltas Esse Pro,38,10,38093.92,26665.74
1808,Voltas Recusandae Plus,38,74,48193.89,33735.72
1809,Voltas Ullam,38,37,30053.83,21037.68
1810,Voltas Reprehenderit Pro,38,70,17492.93,12245.05
1811,Voltas Ea,38,68,15332.53,10732.77
1812,Voltas Aliquam Max,38,43,9186.44,6430.51
1813,Voltas Itaque Max,38,49,49428.11,34599.68
1814,Voltas Ducimus Pro,38,89,15026.95,10518.86
1815,Voltas Doloribus Plus,38,95,45392.89,31775.02
1816,Voltas Dolor Lite,38,49,31469.63,22028.74
1817,Voltas Repellat Lite,38,,44213.66,30949.56
1818,Voltas Reiciendis Plus,38,95,16220.08,11354.06
1819,Voltas Sint Plus,38,90,872.43,610.7
1820,Voltas Error Max,38,19,7892.52,5524.76
1821,Voltas Neque Max,38,49,11385.28,7969.7
1822,Voltas Dolores Max,38,47,25798.32,18058.82
1823,Voltas Consequuntur Max,38,59,3702.03,2591.42
1824,Voltas Nobis Plus,38,25,32928.23,23049.76
1825,Voltas Itaque Pro,38,85,6384.89,4469.42
1826,Voltas Unde X,38,27,10072.08,7050.46
1827,Voltas Reprehenderit X,38,68,33998.72,23799.1
1828,Voltas Autem Pro,38,61,33821.85,23675.3
1829,Voltas Tempore Plus,38,82,37713.58,26399.51
1830,Voltas Incidunt Lite,38,45,20018.33,14012.83
1831,Voltas Ex Pro,38,18,27460.31,19222.22
1832,Voltas Quod Pro,38,96,34960.24,24472.17
1833,Voltas Quo Plus,38,48,952.71,666.9
1834,Voltas Dicta Lite,38,81,2499.72,1749.8
1835,Voltas Ex Lite,38,30,26937.87,18856.51
1836,Voltas Doloremque Lite,38,67,44275.36,30992.75
1837,Voltas Itaque Max,38,70,18484.88,12939.42
1838,Voltas Ullam Max,38,1,6123.86,4286.7
1839,Voltas Maiores,38,52,44960.9,31472.63
1840,Voltas Voluptates X,38,100,6963.2,4874.24
1841,Godrej Exercitationem Plus,39,97,7224.6,5057.22
1842,Godrej Repellat Pro,39,71,5215.77,3651.04
1843,Godrej Quis Plus,39,64,49226.47,34458.53
1844,Godrej Enim Max,39,17,7662.37,5363.66
1845,Godrej Ipsum,39,19,10531.24,7371.87
1846,Godrej Quos X,39,16,27109.64,18976.75
1847,Godrej Inventore Lite,39,36,16653.3,11657.31
1848,Godrej Fugiat Max,39,45,38708.55,27095.98
1849,Godrej Nesciunt Pro,39,17,39371.9,27560.33
1850,Godrej Cupiditate Pro,39,69,9426.41,6598.49
1851,Godrej Porro,39,70,838.9,587.23
1852,Godrej Tenetur,39,31,5858.39,4100.87
1853,Godrej Officiis,39,,21000.32,14700.22
1854,Godrej Possimus,39,21,47656.08,33359.26
1855,Godrej Est Plus,39,96,19336.28,13535.4
1856,Godrej Dolorem Lite,39,22,46849.43,32794.6
1857,Godrej Mollitia Lite,39,46,29247.05,20472.93
1858,Godrej Illum,39,26,33398.51,23378.96
1859,Godrej Expedita Max,39,80,15166.21,10616.35
1860,Godrej Adipisci,39,85,32603.76,22822.63
1861,Godrej Rem Max,39,,48072.64,33650.85
1862,Godrej Iusto Pro,39,96,4198.08,2938.66
1863,Godrej Facilis Pro,39,,41927.36,29349.15
1864,Godrej Explicabo Pro,39,90,40108.84,28076.19
1865,Godrej Repellat Max,39,,44081.37,30856.96
1866,Godrej Praesentium,39,52,9237.12,6465.98
1867,Godrej Similique Max,39,2,8655.38,6058.77
1868,Godrej Cum,39,66,44522.33,31165.63
1869,Godrej Ducimus,39,23,19818.11,13872.68
1870,Godrej Occaecati,39,85,42188.01,29531.61
1871,Godrej Sed X,39,39,11388.28,7971.8
1872,Godrej Reprehenderit X,39,5,4827.11,3378.98
1873,Godrej Nulla X,39,53,31506.38,22054.47
1874,Godrej A Plus,39,53,36877.15,25814.0
1875,Godrej Ea Max,39,65,47525.35,33267.74
1876,Godrej Rem Lite,39,62,12974.89,9082.42
1877,Godrej Doloribus Pro,39,40,34665.01,24265.51
1878,Godrej Nulla Max,39,97,49436.45,34605.51
1879,Godrej Atque Lite,39,97,29828.61,20880.03
1880,Godrej Dolorem Pro,39,42,47244.46,33071.12
1881,Godrej Aspernatur,39,36,41064.76,28745.33
1882,Godrej Iure Pro,39,64,19412.69,13588.88
1883,Godrej Expedita Pro,39,40,37184.58,26029.21
1884,Godrej Vel Lite,39,19,44100.28,30870.2
1885,Godrej Saepe Lite,39,82,7515.08,5260.56
1886,Godrej Omnis X,39,41,43848.92,30694.24
1887,Godrej Qui X,39,72,44815.17,31370.62
1888,Godrej Praesentium Lite,39,74,15301.33,10710.93
1889,Godrej Culpa,39,57,6621.6,4635.12
1890,Godrej Error X,39,54,657.25,460.08
1891,Godrej Porro,39,56,5983.26,4188.28
1892,Godrej Voluptatum,39,79,9713.57,6799.5
1893,Godrej Itaque Lite,39,96,13762.6,9633.82
1894,Godrej Deserunt Plus,39,24,44009.26,30806.48
1895,Godrej Repellendus X,39,4,21858.42,15300.89
1896,Godrej Quos Plus,39,42,1084.9,759.43
1897,Godrej Quas Max,39,87,25637.63,17946.34
1898,Godrej Exercitationem Lite,39,26,45629.64,31940.75
1899,Godrej Delectus X,39,6,43773.45,30641.41
1900,Godrej Distinctio X,39,37,28141.4,19698.98
1901,Godrej Aliquam,39,94,24140.54,16898.38
1902,Godrej Veniam Max,39,44,35454.0,24817.8
1903,Godrej Consequuntur Lite,39,,42352.89,29647.02
1904,Godrej Deleniti Pro,39,100,34210.69,23947.48
1905,Godrej Maiores X,39,30,11680.01,8176.01
1906,Godrej Nam Plus,39,96,9163.13,6414.19
1907,Godrej Asperiores X,39,62,45555.91,31889.14
1908,Godrej Quo X,39,63,44819.2,31373.44
1909,Godrej Eaque X,39,64,41502.21,29051.55
1910,Godrej Doloribus Lite,39,77,1179.08,825.36
1911,Godrej Amet Lite,39,93,7074.53,4952.17
1912,Tupperware Aperiam Plus,40,68,4265.36,2985.75
1913,Tupperware Fuga,40,46,34714.41,24300.09
