summary_id,summary_date,total_revenue,total_orders,avg_order_value
680,2025-11-10,262544.74,63,541.33
681,2025-11-11,325116.53,167,862.38
682,2025-11-12,98031.51,266,1324.75
683,2025-11-13,302185.18,254,921.3
684,2025-11-14,83147.48,126,331.26
685,2025-11-15,295184.87,470,637.55
686,2025-11-16,298713.06,429,1090.19
687,2025-11-17,443497.45,221,1403.47
688,2025-11-18,376275.88,439,804.01
689,2025-11-19,162298.58,75,488.85
690,2025-11-20,449791.76,177,2709.59
691,2025-11-21,307959.2,423,2654.82
692,2025-11-22,322870.77,191,3363.24
693,2025-11-23,126041.62,441,434.63
694,2025-11-24,435998.12,73,1920.7
695,2025-11-25,468934.3,281,8226.92
696,2025-11-26,398745.79,472,1718.73
697,2025-11-27,473338.6,226,3756.66
698,2025-11-28,186034.96,390,391.65
699,2025-11-29,437503.63,284,3771.58
700,2025-11-30,270001.91,368,1370.57
701,2025-12-01,123762.74,75,557.49
702,2025-12-02,350960.27,315,4178.1
703,2025-12-03,357854.12,411,2840.11
704,2025-12-04,179116.03,166,395.4
705,2025-12-05,62372.0,107,189.58
706,2025-12-06,139931.27,319,598.0
707,2025-12-07,229899.9,378,2210.58
708,2025-12-08,125403.31,344,283.72
709,2025-12-09,137313.48,171,960.23
710,2025-12-10,226125.8,208,1171.64
711,2025-12-11,482803.98,227,1631.09
712,2025-12-12,393909.58,193,807.19
713,2025-12-13,193886.78,377,778.66
714,2025-12-14,478221.83,417,1677.97
715,2025-12-15,340541.06,356,938.13
716,2025-12-16,254952.34,448,690.93
717,2025-12-17,260735.09,138,969.28
718,2025-12-18,234835.01,288,616.36
719,2025-12-19,154846.42,87,368.68
720,2025-12-20,223984.49,410,845.22
721,2025-12-21,287553.37,128,2934.22
722,2025-12-22,287612.31,394,861.11
723,2025-12-23,392781.61,376,2351.99
724,2025-12-24,211459.04,395,1614.19
725,2025-12-25,372559.11,301,1194.1
726,2025-12-26,310141.33,377,2461.44
727,2025-12-27,482830.43,198,1857.04
728,2025-12-28,223378.22,65,1306.31
729,2025-12-29,455547.41,416,1218.04
730,2025-12-30,419289.15,372,3016.47
731,2025-12-31,336948.93,370,1097.55
732,2026-01-01,344531.51,318,1640.63
733,2026-01-02,88092.47,167,391.52
734,2026-01-03,477601.07,241,1396.49
735,2026-01-04,98121.23,366,711.02
736,2026-01-05,303454.99,337,1724.18
737,2026-01-06,198531.86,445,486.6
738,2026-01-07,243433.39,400,726.67
739,2026-01-08,324582.35,346,938.1
740,2026-01-09,458983.12,243,1485.38
741,2026-01-10,255905.21,441,659.55
742,2026-01-11,494478.3,492,1687.64
