order_id,cust_id,store_id,order_date,order_status,total_amount
591,66,1,2024-02-25,Shipped,226216.59
592,321,1,2025-06-30,Delivered,141940.79
593,435,1,2024-04-21,Delivered,76596.34
594,124,1,2024-11-05,Delivered,151543.78999999998
595,164,1,2024-02-05,Cancelled,137729.97
596,408,2,2025-03-14,Delivered,36758.76
597,411,2,2025-12-29,Delivered,104111.69
598,386,2,2025-08-14,Delivered,83592.48000000001
599,159,2,2025-08-17,Shipped,145258.7
600,57,1,2025-07-30,Returned,113706.84
601,78,2,2024-11-20,Delivered,141221.04
602,194,1,2025-10-01,Delivered,64672.92
603,285,2,2024-11-02,Returned,250965.21
604,15,2,2025-06-17,Delivered,79819.5
605,12,2,2025-12-28,Delivered,159722.71000000002
606,101,2,2025-09-10,Delivered,27871.43
607,156,1,2024-04-18,Cancelled,93776.8
608,340,2,2025-01-06,Delivered,40839.899999999994
609,125,2,2024-12-22,Delivered,115042.52
610,359,1,2024-06-29,Delivered,85665.35
611,280,1,2024-12-21,Delivered,116419.41
612,405,2,2025-11-06,Delivered,104517.31
613,394,1,2024-03-08,Delivered,180121.85
614,110,1,2024-10-18,Delivered,207446.64
615,334,1,2025-11-22,Delivered,139881.4
616,357,2,2024-06-29,Delivered,68347.87
617,146,1,2025-04-10,Shipped,132069.53999999998
618,216,2,2025-03-09,Cancelled,59576.520000000004
619,398,2,2025-04-08,Shipped,198865.55
620,162,2,2025-11-11,Delivered,40510.48
621,128,2,2025-06-17,Delivered,123626.9
622,314,1,2024-03-06,Delivered,117181.7
623,332,2,2024-01-21,Returned,47247.76
624,150,1,2025-09-03,Cancelled,43463.28
625,454,2,2025-01-18,Cancelled,257427.62999999998
626,36,1,2025-09-06,Delivered,105045.81
627,173,2,2025-07-12,Delivered,158733.63999999998
628,420,1,2024-02-08,Delivered,171369.94
629,22,2,2024-10-11,Delivered,207314.78
630,206,2,2025-08-24,Delivered,5397.98
631,127,1,2025-08-19,Returned,92516.57
632,336,2,2024-12-01,Delivered,34153.69
633,445,2,2024-07-06,Delivered,227808.79
634,356,2,2025-11-01,Delivered,26416.31
635,440,1,2024-08-30,Returned,65057.89
636,217,2,2024-03-13,Delivered,238381.09999999998
637,96,2,2025-04-23,Delivered,56063.31
638,417,1,2025-07-14,Returned,389592.95999999996
639,429,1,2024-04-10,Delivered,13513.6
640,164,1,2025-05-28,Delivered,150565.56
641,148,1,2024-06-24,Delivered,48179.399999999994
642,18,1,2024-08-25,Delivered,219116.52
643,294,2,2024-02-28,Cancelled,67372.0
644,195,2,2024-04-08,Shipped,106626.42
645,151,2,2025-05-09,Delivered,161318.78
646,480,1,2025-05-28,Delivered,56700.33
647,365,2,2024-10-23,Delivered,4068.83
648,123,1,2024-07-29,Delivered,142455.58000000002
649,400,1,2024-05-02,Delivered,183679.13999999998
650,187,2,2024-08-16,Delivered,179925.87
651,453,1,2025-08-16,Delivered,9486.48
652,452,1,2025-10-17,Cancelled,135679.73
653,149,2,2025-01-22,Delivered,165667.41999999998
654,104,1,2024-05-19,Delivered,30956.4
655,243,1,2025-06-24,Delivered,49698.03
656,462,2,2025-01-25,Cancelled,142941.66
657,231,1,2024-09-26,Delivered,51067.630000000005
658,479,1,2024-01-12,Delivered,232235.17
659,206,2,2025-01-23,Delivered,24697.08
660,198,2,2024-12-02,Shipped,288339.21
661,396,2,2025-05-20,Delivered,158645.72
662,400,2,2024-04-15,Cancelled,107366.16
663,337,1,2024-02-01,Returned,104887.76999999999
664,493,1,2024-03-14,Shipped,103150.2
665,87,2,2024-06-19,Delivered,15265.56
666,142,1,2024-03-09,Delivered,42769.6
667,317,1,2024-12-27,Delivered,110917.83
668,199,2,2025-10-10,Returned,255612.48
669,46,2,2025-03-08,Delivered,14699.82
670,288,1,2024-04-09,Delivered,53644.71
671,15,2,2025-10-19,Delivered,106916.13
672,44,2,2024-01-09,Delivered,350962.91000000003
673,401,2,2025-07-27,Delivered,184915.7
674,169,1,2025-11-27,Delivered,48986.36
675,310,2,2024-01-29,Delivered,3140.63
676,495,1,2024-04-23,Cancelled,245293.40000000002
677,44,1,2025-04-06,Delivered,211376.34
678,98,1,2024-05-22,Delivered,219544.90999999997
679,261,2,2025-01-24,Delivered,226717.87
680,109,2,2025-09-23,Delivered,319737.58999999997
681,283,2,2025-11-12,Shipped,44072.76
682,372,2,2024-06-05,Delivered,68782.95999999999
683,343,2,2024-11-30,Delivered,98975.44
684,104,1,2024-09-16,Delivered,27586.11
685,256,1,2024-03-22,Returned,83783.18000000001
686,379,1,2025-03-16,Delivered,24294.8
687,206,2,2024-06-20,Shipped,70077.63
688,335,1,2024-08-18,Delivered,177244.69
689,43,1,2025-12-20,Delivered,59105.78
690,353,2,2024-03-15,Delivered,8486.83
691,245,2,2024-09-26,Cancelled,82723.48
692,287,1,2025-09-17,Delivered,129944.25
693,355,1,2024-03-02,Returned,93740.25
694,273,2,2024-11-15,Delivered,26540.96
695,476,2,2024-04-11,Delivered,28453.61
696,83,2,2025-03-04,Delivered,33640.88
697,110,2,2025-12-22,Cancelled,48829.700000000004
698,438,1,2024-09-11,Delivered,189370.35
699,190,1,2025-06-15,Cancelled,226794.12
700,471,2,2025-07-23,Returned,288474.23
701,288,1,2024-04-21,Returned,135100.24
702,424,1,2024-11-08,Delivered,82282.58
703,397,2,2025-04-05,Delivered,302477.2
704,251,1,2025-12-08,Shipped,279073.52999999997
705,212,1,2025-04-06,Delivered,14699.82
706,291,1,2024-04-01,Delivered,20427.329999999998
707,133,2,2024-02-21,Delivered,249806.61
708,201,2,2025-06-03,Delivered,198867.66999999998
709,285,1,2024-04-07,Delivered,37838.21
710,326,2,2024-08-23,Delivered,190950.99000000002
711,409,2,2025-01-08,Delivered,252968.12
712,95,2,2025-08-03,Delivered,52649.600000000006
713,278,1,2025-07-10,Delivered,348346.73
714,450,1,2025-10-10,Delivered,74694.74
715,429,2,2024-08-21,Delivered,164809.56
716,325,1,2024-02-01,Delivered,228336.09999999998
717,219,1,2024-10-15,Delivered,160647.63999999998
718,89,1,2025-09-29,Delivered,93601.28
719,72,1,2025-08-01,Delivered,181588.77000000002
720,247,1,2025-06-25,Shipped,81584.48
721,129,2,2024-04-23,Delivered,159543.06
722,212,1,2024-07-22,Shipped,5010.47
723,428,1,2024-01-29,Delivered,91138.42
724,343,1,2025-10-04,Delivered,43990.42
725,96,2,2025-04-18,Delivered,100521.07999999999
726,75,2,2025-11-27,Delivered,44384.68
727,423,2,2024-09-09,Delivered,185738.83000000002
728,495,1,2025-01-20,Delivered,193982.75999999998
729,54,2,2024-03-02,Delivered,144964.47
730,344,2,2025-05-29,Delivered,78149.84
731,459,2,2025-03-05,Delivered,123775.21000000002
732,413,2,2025-08-02,Returned,19008.989999999998
733,54,1,2025-06-20,Delivered,51060.5
734,218,2,2025-11-21,Delivered,138972.72999999998
735,16,2,2024-05-20,Delivered,141775.06
736,99,1,2024-10-26,Delivered,61703.869999999995
737,20,1,2025-11-05,Cancelled,84918.28
738,46,2,2024-11-06,Delivered,51763.1
739,451,1,2025-04-15,Delivered,137711.13
740,193,2,2025-01-27,Cancelled,99632.73999999999
741,383,1,2025-10-03,Delivered,135380.43
742,58,1,2025-03-20,Delivered,146921.66999999998
743,437,2,2024-06-20,Returned,13886.699999999999
744,111,1,2025-07-29,Delivered,113978.08
745,129,2,2024-01-31,Delivered,51347.399999999994
746,337,1,2024-02-16,Delivered,13485.18
747,194,2,2024-05-09,Delivered,53081.92
748,413,1,2024-12-17,Delivered,105841.5
749,340,1,2025-09-13,Cancelled,17735.31
750,326,1,2025-08-03,Delivered,234024.14
751,8,1,2024-02-27,Shipped,118276.09
752,29,1,2024-04-15,Returned,19718.26
753,112,2,2024-11-25,Delivered,206722.75999999998
754,435,1,2025-11-13,Delivered,75555.06
755,161,2,2025-01-17,Delivered,97337.85
756,131,2,2024-06-10,Returned,55206.759999999995
757,188,2,2024-10-12,Cancelled,109655.31
758,163,1,2024-03-11,Delivered,229297.08000000002
759,197,2,2025-03-29,Delivered,76773.15000000001
760,475,1,2025-07-20,Delivered,153794.81
761,364,2,2025-01-31,Returned,17322.31
762,204,2,2025-05-29,Delivered,93580.76
763,212,2,2024-01-26,Delivered,184927.62
764,109,2,2024-11-08,Cancelled,215186.74000000002
765,276,2,2024-05-05,Delivered,212742.73
766,73,1,2025-02-11,Delivered,91524.59
767,167,2,2025-07-18,Delivered,57991.48
768,260,2,2024-07-16,Delivered,83577.38
769,243,1,2024-07-06,Delivered,184333.17
770,275,1,2025-11-28,Returned,215497.53
771,102,1,2025-12-16,Delivered,97749.24
772,475,2,2025-04-28,Delivered,138693.2
773,173,2,2025-03-25,Delivered,11162.19
774,171,2,2025-06-06,Delivered,30107.79
775,141,2,2024-12-19,Delivered,43996.41
776,397,2,2025-10-19,Shipped,136315.06
777,188,2,2025-08-19,Cancelled,111985.49000000002
778,441,1,2024-04-09,Delivered,136412.76
779,86,1,2025-09-07,Delivered,87103.08
780,476,2,2025-07-11,Delivered,68773.64
781,52,2,2025-07-09,Returned,255249.58000000002
782,111,2,2024-10-04,Delivered,173950.75
783,437,2,2025-11-23,Shipped,184275.10000000003
784,365,2,2025-11-29,Delivered,85269.48
785,342,1,2025-09-17,Returned,122788.76000000001
786,43,1,2025-05-05,Shipped,76711.01000000001
787,211,2,2024-09-11,Shipped,225198.8
788,456,1,2025-01-15,Delivered,161195.16
789,500,2,2025-06-25,Delivered,48430.48
790,200,2,2024-09-20,Delivered,127430.47
791,298,2,2025-09-01,Shipped,115285.19
792,346,1,2024-11-24,Delivered,106424.97
793,240,1,2024-04-24,Returned,200717.68
794,115,2,2024-10-02,Cancelled,41923.770000000004
795,26,1,2025-05-02,Delivered,290491.9
796,407,1,2024-10-07,Cancelled,85394.8
797,299,2,2024-10-01,Delivered,16254.07
798,77,1,2025-12-19,Delivered,120020.15999999999
799,412,1,2024-11-23,Delivered,112797.71
800,137,2,2024-07-29,Delivered,46939.82
801,20,2,2025-12-27,Shipped,138578.56
802,440,1,2025-07-05,Delivered,63710.520000000004
803,211,2,2024-01-26,Delivered,199218.51
804,240,1,2024-01-27,Delivered,236340.77
805,39,2,2025-12-02,Shipped,67950.59
806,435,2,2024-03-23,Delivered,261340.30000000002
807,268,2,2025-11-12,Cancelled,323979.92000000004
808,207,2,2025-02-16,Delivered,198580.43
809,479,1,2024-06-15,Delivered,176148.53
810,439,2,2025-11-30,Delivered,296298.32
811,462,2,2024-06-17,Delivered,76223.86
812,267,2,2024-08-16,Cancelled,15852.58
813,154,1,2025-08-31,Delivered,99000.23
814,42,1,2025-01-01,Shipped,194775.28999999998
815,411,2,2025-06-11,Delivered,169603.0
816,11,2,2025-10-08,Delivered,32379.86
817,294,2,2025-06-21,Returned,199102.24000000002
818,98,2,2025-06-07,Shipped,1291.68
819,427,2,2024-03-12,Delivered,107061.75
820,275,2,2025-10-06,Delivered,132903.66
821,448,1,2024-04-15,Delivered,108205.04000000001
822,390,2,2026-01-01,Delivered,170110.92
823,430,2,2025-11-19,Shipped,51054.369999999995
824,372,2,2024-10-08,Shipped,70199.34
825,230,2,2024-05-12,Delivered,224264.61000000002
826,369,2,2025-06-17,Returned,26254.01
827,426,2,2024-09-25,Delivered,47754.579999999994
828,220,1,2025-02-15,Delivered,76722.78
829,65,1,2025-11-03,Delivered,119970.45000000001
830,355,1,2025-09-10,Delivered,260861.33000000002
831,232,1,2024-01-18,Delivered,182635.16999999998
832,328,1,2024-04-26,Delivered,56046.48
833,443,1,2024-05-23,Delivered,116559.51999999999
834,52,2,2025-12-17,Delivered,306634.69999999995
835,374,2,2025-07-04,Cancelled,139932.37
836,431,2,2025-10-27,Delivered,75510.95999999999
837,376,2,2025-11-18,Delivered,42462.88
838,263,2,2025-02-25,Shipped,28781.4
839,267,2,2025-01-03,Returned,62369.28
840,359,1,2025-10-07,Returned,198397.68
841,317,2,2025-07-11,Delivered,67524.6
842,324,1,2024-02-19,Delivered,291854.72
843,409,1,2025-11-08,Delivered,73514.70000000001
844,396,2,2024-04-15,Delivered,41620.33
845,154,2,2024-08-03,Returned,284287.19
846,358,2,2025-10-19,Delivered,111949.75
847,366,2,2025-02-28,Delivered,55337.0
848,140,2,2024-03-12,Delivered,131430.65
849,427,2,2025-03-21,Delivered,40564.32
850,51,2,2024-07-04,Shipped,142927.02
851,117,1,2024-03-10,Delivered,154766.51
852,421,2,2024-05-29,Delivered,7081.74
853,46,2,2024-09-02,Delivered,187911.02
854,309,1,2025-06-21,Delivered,57970.86
855,88,2,2025-10-13,Delivered,124269.84
856,208,2,2024-04-08,Delivered,132569.88
857,377,1,2024-10-04,Delivered,24104.1
858,269,2,2025-07-16,Shipped,252587.64
859,89,2,2025-10-24,Returned,170885.06
860,381,2,2025-03-30,Returned,68307.38
861,118,2,2024-04-13,Returned,56325.840000000004
862,54,2,2025-08-23,Delivered,228246.8
863,441,2,2025-10-14,Delivered,29681.5
864,116,1,2025-12-25,Delivered,122591.45999999999
865,118,2,2024-08-20,Cancelled,137964.1
866,260,2,2025-01-28,Returned,227452.94
867,75,1,2025-05-15,Cancelled,17343.01
868,480,1,2025-11-25,Delivered,112104.59999999999
869,305,2,2024-09-07,Returned,34705.64
870,7,1,2025-06-04,Delivered,96180.33
871,366,2,2024-03-19,Delivered,198909.18000000002
872,122,2,2024-02-21,Delivered,99485.32
873,11,1,2024-08-13,Delivered,139637.37
874,348,2,2024-02-20,Delivered,132590.63999999998
875,438,2,2024-07-04,Delivered,142686.30000000002
876,489,1,2024-02-03,Delivered,119658.82
877,215,1,2026-01-11,Delivered,78163.8
878,429,1,2024-05-10,Cancelled,149558.53
879,279,1,2025-09-23,Delivered,13613.3
880,498,2,2025-03-18,Delivered,53758.2
881,28,1,2025-03-07,Cancelled,98282.68
882,235,1,2025-12-04,Returned,111245.95000000001
883,367,1,2025-05-11,Delivered,33826.83
884,313,1,2025-02-06,Delivered,176724.94
885,26,1,2024-11-18,Delivered,187051.54
886,409,2,2024-07-28,Delivered,58972.72
887,54,1,2025-09-06,Delivered,158819.75
888,29,2,2024-11-24,Cancelled,70533.99
889,467,1,2025-01-06,Delivered,150216.29
890,353,1,2025-04-04,Cancelled,78692.14
891,164,1,2024-05-12,Cancelled,197692.22999999998
892,270,1,2025-10-12,Returned,184036.83999999997
893,334,1,2024-04-30,Delivered,207823.97
894,35,1,2025-08-28,Returned,55847.47
895,286,1,2025-03-27,Delivered,282282.11
896,348,1,2024-05-08,Delivered,176505.01
897,273,2,2024-03-31,Delivered,149984.21
898,451,1,2025-08-26,Delivered,142711.63999999998
899,208,2,2025-07-28,Shipped,67582.98999999999
900,238,1,2024-01-29,Delivered,254902.83000000002
901,414,2,2025-12-22,Delivered,122532.16999999998
902,500,1,2025-06-07,Delivered,55023.7
903,93,1,2024-11-28,Delivered,196423.15
904,173,1,2024-10-23,Delivered,44351.240000000005
905,79,2,2024-05-09,Cancelled,95883.64
906,110,2,2024-10-19,Delivered,71667.26
907,217,2,2024-06-21,Delivered,110079.31
908,435,2,2025-12-20,Delivered,105095.02
909,358,1,2024-01-24,Delivered,44132.91
910,106,1,2024-04-08,Delivered,162570.98
911,47,1,2025-02-09,Delivered,159077.38
912,181,2,2024-12-21,Returned,237639.51
913,64,1,2024-05-18,Delivered,223411.83
914,246,2,2025-05-17,Delivered,39990.15
915,244,2,2024-06-22,Delivered,262506.85
916,422,2,2024-01-29,Cancelled,60892.07000000001
917,320,2,2025-05-10,Delivered,191741.14
918,87,2,2025-10-16,Delivered,242165.55
919,217,1,2024-12-16,Shipped,184244.14
920,490,2,2025-07-07,Delivered,189384.3
921,7,2,2024-10-25,Delivered,106701.18
922,278,1,2025-12-20,Delivered,14450.18
923,337,2,2024-07-10,Delivered,229310.46000000002
924,210,2,2025-11-02,Delivered,107387.41
925,497,1,2024-03-04,Delivered,316967.8
926,169,1,2025-10-25,Delivered,109653.42
927,330,1,2024-08-02,Delivered,284264.94
928,138,2,2024-06-14,Delivered,13205.15
929,441,1,2025-06-26,Returned,83109.78
930,391,1,2024-08-19,Cancelled,86130.66
931,496,1,2025-06-24,Shipped,92056.45000000001
932,381,2,2024-07-13,Delivered,59216.18
933,306,1,2025-05-20,Delivered,109520.58
934,230,2,2024-11-29,Delivered,173406.81
935,475,2,2024-10-30,Delivered,233424.93
936,308,1,2025-03-12,Returned,148609.5
937,161,2,2024-11-18,Delivered,128331.70000000001
938,1,2,2025-05-16,Delivered,159453.31
939,236,1,2025-01-27,Delivered,42645.72
940,437,2,2025-08-21,Delivered,230651.31
941,188,1,2024-05-28,Delivered,25753.93
942,418,2,2025-02-08,Delivered,79072.1
943,4,2,2024-10-09,Delivered,19273.079999999998
944,401,1,2024-12-27,Cancelled,54305.34
945,132,1,2025-01-13,Delivered,179725.39
946,427,2,2024-07-16,Returned,36193.61
947,218,2,2025-07-09,Cancelled,25608.66
948,260,1,2024-12-21,Delivered,148539.06
949,1,2,2025-06-23,Shipped,34925.68
950,71,2,2025-03-04,Delivered,21457.35
951,478,2,2024-01-17,Returned,158509.61
952,178,2,2025-09-30,Delivered,242624.45
953,457,1,2025-01-13,Delivered,243782.72999999998
954,189,1,2025-11-10,Delivered,190968.41
955,291,1,2025-05-20,Delivered,91964.4
956,8,1,2024-03-16,Returned,86344.20000000001
957,253,1,2024-08-18,Delivered,63246.96
958,408,1,2025-12-16,Delivered,86576.0
959,467,2,2024-09-04,Delivered,4172.49
960,292,1,2024-10-28,Returned,71195.8
961,434,2,2025-12-26,Delivered,155992.46
962,244,2,2024-08-02,Delivered,166313.37
963,123,2,2024-06-06,Delivered,277781.19
964,299,1,2024-03-09,Shipped,61118.62
965,283,2,2025-01-27,Delivered,163016.87
966,32,1,2024-03-25,Delivered,214634.78
967,334,2,2024-09-23,Delivered,175909.61
968,377,2,2024-03-09,Shipped,140945.31
969,146,1,2025-09-02,Delivered,38495.46
970,156,2,2024-12-12,Delivered,17916.17
971,413,2,2025-12-28,Delivered,264842.4
972,16,2,2025-11-03,Cancelled,75785.68000000001
973,355,2,2025-02-26,Returned,86979.87
974,47,1,2025-08-28,Delivered,51227.69
975,251,2,2024-06-22,Delivered,141249.49
976,187,2,2025-11-07,Delivered,154392.53999999998
977,31,1,2024-04-24,Delivered,110803.03
978,260,2,2024-08-07,Delivered,53834.16
979,421,2,2024-01-31,Delivered,149879.11
980,17,2,2025-06-06,Delivered,10933.2
981,39,2,2024-12-08,Returned,163153.91999999998
982,304,1,2025-01-11,Delivered,213553.08000000002
983,430,2,2024-05-09,Delivered,126954.86
984,474,1,2025-09-08,Delivered,216043.66
985,432,2,2025-06-22,Delivered,41723.38
986,39,2,2026-01-08,Delivered,93665.87000000001
987,489,2,2024-01-02,Delivered,237930.57
988,132,1,2024-04-10,Delivered,39741.46
989,30,2,2025-06-16,Shipped,304365.83
990,158,2,2024-02-27,Returned,304316.33
991,278,1,2025-01-23,Delivered,197018.72
992,203,1,2025-11-22,Delivered,109635.54000000001
993,66,1,2024-12-06,Delivered,205864.26
994,108,1,2024-01-20,Delivered,92580.51
995,268,2,2024-09-11,Delivered,38607.48
996,222,2,2024-11-12,Shipped,74849.04000000001
997,292,2,2024-02-07,Returned,161584.66
998,18,2,2025-10-21,Returned,132063.84
999,90,1,2025-06-20,Delivered,94147.36
1000,181,2,2025-01-20,Cancelled,139880.88
1001,255,2,2025-09-24,Shipped,158607.99
1002,455,2,2024-01-26,Delivered,241317.16999999998
1003,253,2,2025-03-29,Delivered,44712.270000000004
1004,257,1,2025-11-11,Cancelled,224898.18999999997
1005,383,2,2024-11-18,Delivered,378886.69
1006,442,2,2026-01-06,Delivered,202483.16
1007,346,2,2025-05-27,Delivered,93842.14000000001
1008,87,1,2024-01-13,Delivered,16560.27
1009,90,1,2025-07-13,Delivered,7441.46
1010,237,2,2025-01-05,Returned,159252.41
1011,390,2,2024-10-17,Delivered,10281.58
1012,70,2,2024-11-27,Delivered,207590.73
1013,44,1,2025-08-28,Delivered,74463.41
1014,200,2,2024-09-17,Delivered,65022.149999999994
1015,152,2,2024-07-23,Delivered,117295.76000000001
1016,86,2,2025-11-27,Delivered,75123.04
1017,19,1,2025-11-17,Delivered,55591.91
1018,101,2,2025-01-21,Delivered,253498.77
1019,402,2,2025-04-12,Delivered,176585.91999999998
1020,95,1,2025-02-18,Delivered,146284.35
1021,254,1,2024-03-09,Delivered,6415.07
1022,357,2,2025-04-16,Delivered,9292.650000000001
1023,30,1,2024-04-13,Returned,210910.15000000002
1024,249,2,2024-06-09,Delivered,186330.75
1025,426,1,2024-07-18,Delivered,116370.64000000001
1026,33,1,2024-08-03,Delivered,92239.14
1027,458,2,2024-07-30,Delivered,268253.59
1028,229,2,2025-05-22,Returned,54444.04
1029,12,2,2024-01-16,Delivered,170187.86
1030,118,1,2025-05-12,Delivered,87714.29000000001
1031,350,2,2024-11-27,Delivered,114869.86
1032,155,2,2025-12-17,Delivered,108557.08
1033,423,2,2025-07-04,Cancelled,31320.12
1034,393,2,2025-08-23,Delivered,167676.17
1035,246,2,2024-09-12,Delivered,153526.28
1036,405,1,2025-12-28,Delivered,215813.32
1037,332,2,2024-06-20,Delivered,197300.93
1038,247,2,2025-10-10,Cancelled,67347.73
1039,29,1,2025-05-12,Delivered,269063.26
1040,161,2,2025-04-15,Delivered,155798.77
1041,235,2,2025-01-18,Delivered,106676.0
1042,190,2,2025-11-20,Delivered,20427.4
1043,117,2,2025-08-11,Delivered,4628.9
1044,271,2,2025-11-30,Delivered,116391.09999999999
1045,258,1,2025-05-21,Delivered,79355.76000000001
1046,180,1,2025-06-10,Delivered,183080.29
1047,487,1,2024-11-20,Delivered,245930.47
1048,373,2,2024-08-01,Returned,112310.16
1049,172,1,2024-07-26,Delivered,89511.25
1050,438,2,2024-06-17,Delivered,180767.81
1051,274,2,2024-11-25,Delivered,195837.93
1052,259,2,2024-10-06,Delivered,137358.58000000002
1053,135,1,2024-10-31,Delivered,54730.82
1054,171,1,2024-05-25,Cancelled,180326.94
1055,210,1,2025-05-30,Delivered,191970.03999999998
1056,236,2,2024-03-30,Delivered,40452.35
1057,422,1,2025-03-28,Delivered,118038.20999999999
1058,421,2,2024-02-29,Delivered,224404.37
1059,186,1,2024-11-06,Delivered,167610.66999999998
1060,417,1,2025-06-11,Shipped,173423.07
1061,364,2,2024-08-14,Delivered,224704.27999999997
1062,443,2,2025-04-18,Delivered,55501.4
1063,95,1,2025-06-24,Delivered,169408.8
1064,378,1,2025-10-24,Delivered,192914.98
1065,11,1,2024-03-19,Delivered,154149.31999999998
1066,68,2,2025-03-08,Delivered,199566.78999999998
1067,379,2,2024-06-01,Delivered,184002.71999999997
1068,210,1,2025-02-04,Delivered,101692.18000000001
1069,196,1,2024-10-05,Delivered,42819.51
1070,369,2,2024-02-26,Delivered,154707.68
1071,98,1,2024-07-04,Delivered,67770.83
1072,93,2,2025-02-01,Delivered,192416.33000000002
1073,472,2,2025-08-27,Delivered,98998.58
1074,22,2,2024-06-06,Delivered,115860.65
1075,450,2,2025-11-23,Delivered,197423.28
1076,172,2,2024-12-24,Cancelled,27180.9
1077,383,2,2025-03-15,Delivered,129920.11000000002
1078,134,1,2025-08-11,Delivered,369074.74
1079,426,2,2025-04-10,Delivered,65105.83
1080,25,2,2025-10-24,Delivered,50868.34
1081,185,1,2025-03-21,Delivered,79087.28
1082,85,2,2025-05-02,Delivered,92420.79
1083,55,1,2025-06-13,Delivered,84016.73
1084,251,2,2024-03-13,Delivered,109079.15
1085,144,1,2025-12-01,Delivered,79666.08
1086,351,1,2024-01-17,Shipped,23282.15
1087,398,2,2025-06-14,Delivered,34760.880000000005
1088,167,2,2025-12-31,Delivered,49311.68
1089,412,2,2024-11-21,Delivered,148578.56
1090,224,2,2025-09-23,Delivered,31712.22
1091,220,1,2025-09-04,Delivered,234694.77000000002
1092,179,1,2025-06-29,Delivered,87692.36
1093,119,1,2025-08-18,Delivered,188197.63999999998
1094,433,2,2025-12-08,Delivered,98914.11000000002
1095,265,1,2024-07-20,Cancelled,17445.15
1096,442,2,2024-12-09,Returned,96058.59
1097,429,2,2025-06-06,Delivered,275078.62
1098,150,1,2025-02-03,Delivered,155225.37999999998
1099,416,2,2024-08-05,Delivered,128784.37
1100,453,1,2025-03-20,Delivered,88818.3
1101,215,2,2024-08-09,Delivered,38872.58
1102,197,1,2025-01-17,Delivered,257001.4
1103,42,2,2025-08-14,Returned,140393.35
1104,53,1,2024-01-07,Delivered,215733.40000000002
1105,480,1,2024-09-28,Delivered,80076.99
1106,443,2,2026-01-08,Delivered,238480.46000000002
1107,330,2,2024-01-16,Cancelled,167930.86000000002
1108,251,1,2025-02-27,Delivered,130784.56
1109,295,2,2025-06-07,Delivered,199458.62
1110,378,2,2024-01-21,Delivered,29058.059999999998
1111,271,2,2025-11-20,Cancelled,221928.23
1112,455,1,2024-08-15,Delivered,141465.66
1113,413,1,2024-10-14,Cancelled,71628.03
1114,123,2,2024-05-13,Delivered,292595.85000000003
1115,367,2,2024-10-09,Delivered,140196.66
1116,387,1,2025-02-07,Delivered,223054.05000000002
1117,339,2,2025-10-26,Delivered,315418.13999999996
1118,266,1,2024-03-06,Delivered,26254.01
1119,348,2,2025-10-10,Cancelled,225240.71999999997
1120,29,2,2025-08-26,Delivered,260406.75
1121,463,2,2025-03-12,Delivered,47913.9
1122,35,1,2024-09-15,Delivered,179675.19
1123,6,1,2024-04-12,Delivered,118017.69
1124,396,1,2025-07-20,Delivered,203505.06
1125,111,1,2024-04-10,Delivered,139496.08000000002
1126,294,2,2024-07-16,Delivered,58405.75
1127,77,2,2024-08-13,Delivered,207203.96
1128,349,1,2025-04-07,Returned,159307.15
1129,147,2,2024-08-24,Delivered,108213.6
1130,67,2,2024-01-26,Cancelled,153034.05
1131,392,1,2024-04-30,Delivered,267912.44
1132,8,2,2025-05-20,Delivered,199186.97999999998
1133,122,2,2024-06-30,Delivered,82170.35999999999
1134,340,1,2025-12-11,Delivered,116405.65
1135,175,2,2025-09-25,Cancelled,9581.41
1136,388,2,2025-06-26,Delivered,27493.49
1137,179,2,2024-11-10,Delivered,172456.65
1138,85,1,2025-09-09,Cancelled,339976.28
1139,451,1,2026-01-05,Delivered,79819.5
1140,45,2,2024-09-29,Delivered,37174.24
1141,136,2,2024-08-19,Delivered,100595.31
1142,343,2,2025-02-23,Cancelled,54199.7
1143,16,1,2025-03-17,Delivered,79505.94
1144,333,1,2025-05-10,Delivered,114091.26
1145,195,1,2024-01-24,Delivered,247359.67
1146,496,2,2024-04-18,Returned,15853.14
1147,9,2,2025-12-03,Delivered,147675.08
1148,316,2,2025-05-16,Delivered,140796.1
1149,334,2,2024-01-25,Delivered,326191.16000000003
1150,333,2,2024-07-05,Returned,171084.63999999998
1151,327,1,2024-10-14,Cancelled,111660.26000000001
1152,15,2,2025-09-19,Returned,45620.25
1153,327,2,2024-12-03,Delivered,223718.48000000004
1154,102,2,2024-02-06,Delivered,241093.21000000002
1155,226,1,2024-05-16,Delivered,297876.97000000003
1156,425,2,2025-05-22,Cancelled,65002.32
1157,278,1,2024-08-14,Delivered,65096.58
1158,408,1,2024-11-15,Delivered,109275.4
1159,113,1,2024-06-30,Shipped,176815.53000000003
1160,485,1,2024-03-26,Delivered,148300.38
1161,428,1,2025-04-11,Delivered,58635.86
1162,1,2,2024-02-22,Delivered,157517.44
1163,266,2,2024-08-22,Delivered,135924.06
1164,491,1,2025-03-08,Shipped,44386.64
1165,208,1,2025-05-10,Delivered,92033.26
1166,110,1,2024-04-09,Delivered,268835.58999999997
1167,200,2,2025-08-21,Delivered,115805.73000000001
1168,440,2,2025-02-06,Delivered,183495.50999999998
1169,369,1,2025-01-30,Delivered,49698.03
1170,473,2,2025-06-10,Delivered,231661.53
