payment_id,order_id,payment_date,payment_mode,amount
640,671,2025-10-19,Net Banking,106916.13
641,672,2024-01-09,Debit Card,350962.91000000003
642,673,2025-07-27,Cash,184915.7
643,674,2025-11-27,Debit Card,48986.36
644,675,2024-01-29,Credit Card,3140.63
645,676,2024-04-23,UPI,245293.40000000002
646,677,2025-04-06,Debit Card,211376.34
647,678,2024-05-22,UPI,219544.90999999997
648,679,2025-01-24,Cash,226717.87
649,680,2025-09-23,Cash,319737.58999999997
650,681,2025-11-12,Credit Card,44072.76
651,682,2024-06-05,Credit Card,68782.95999999999
652,683,2024-11-30,Debit Card,98975.44
653,684,2024-09-16,Net Banking,27586.11
654,685,2024-03-22,Cash,83783.18000000001
655,687,2024-06-20,UPI,70077.63
656,688,2024-08-18,Net Banking,177244.69
657,689,2025-12-20,Cash,59105.78
658,690,2024-03-15,Debit Card,8486.83
659,691,2024-09-26,Cash,82723.48
660,692,2025-09-17,Credit Card,129944.25
661,693,2024-03-02,UPI,93740.25
662,694,2024-11-15,UPI,26540.96
663,695,2024-04-11,Credit Card,28453.61
664,696,2025-03-04,Net Banking,33640.88
665,697,2025-12-22,Credit Card,48829.700000000004
666,698,2024-09-11,UPI,189370.35
667,699,2025-06-15,Debit Card,226794.12
668,700,2025-07-23,Net Banking,288474.23
669,701,2024-04-21,Cash,135100.24
670,702,2024-11-08,Debit Card,82282.58
671,703,2025-04-05,Net Banking,302477.2
672,704,2025-12-08,UPI,279073.52999999997
673,705,2025-04-06,UPI,14699.82
674,706,2024-04-01,Debit Card,20427.329999999998
675,707,2024-02-21,Net Banking,249806.61
676,710,2024-08-23,Cash,190950.99000000002
677,711,2025-01-08,Cash,252968.12
678,712,2025-08-03,Credit Card,52649.600000000006
679,713,2025-07-10,Debit Card,348346.73
680,714,2025-10-10,Net Banking,74694.74
681,715,2024-08-21,Debit Card,164809.56
682,716,2024-02-01,Cash,228336.09999999998
683,717,2024-10-15,Net Banking,160647.63999999998
684,718,2025-09-29,UPI,93601.28
685,719,2025-08-01,UPI,181588.77000000002
686,720,2025-06-25,Net Banking,81584.48
687,721,2024-04-23,Debit Card,159543.06
688,722,2024-07-22,Debit Card,5010.47
689,723,2024-01-29,UPI,91138.42
690,724,2025-10-04,UPI,43990.42
691,725,2025-04-18,Cash,100521.07999999999
692,726,2025-11-27,Net Banking,44384.68
693,727,2024-09-09,Debit Card,185738.83000000002
694,728,2025-01-20,Cash,193982.75999999998
695,729,2024-03-02,Debit Card,144964.47
696,730,2025-05-29,UPI,78149.84
697,731,2025-03-05,Net Banking,123775.21000000002
698,732,2025-08-02,Credit Card,19008.989999999998
699,733,2025-06-20,Net Banking,51060.5
700,734,2025-11-21,Credit Card,138972.72999999998
701,735,2024-05-20,Cash,141775.06
702,736,2024-10-26,Credit Card,61703.869999999995
703,737,2025-11-05,Credit Card,84918.28
704,738,2024-11-06,Cash,51763.1
705,739,2025-04-15,Net Banking,137711.13
706,740,2025-01-27,Cash,99632.73999999999
707,741,2025-10-03,UPI,135380.43
708,742,2025-03-20,UPI,146921.66999999998
709,743,2024-06-20,Credit Card,13886.699999999999
710,744,2025-07-29,Cash,113978.08
711,745,2024-01-31,Cash,51347.399999999994
712,746,2024-02-16,Cash,13485.18
713,747,2024-05-09,Net Banking,53081.92
714,748,2024-12-17,Debit Card,105841.5
715,749,2025-09-13,Debit Card,17735.31
716,750,2025-08-03,Debit Card,234024.14
717,751,2024-02-27,Net Banking,118276.09
718,752,2024-04-15,Cash,19718.26
719,753,2024-11-25,Debit Card,206722.75999999998
720,754,2025-11-13,Cash,75555.06
721,755,2025-01-17,Credit Card,97337.85
722,756,2024-06-10,Debit Card,55206.759999999995
723,757,2024-10-12,Credit Card,109655.31
724,758,2024-03-11,Net Banking,229297.08000000002
725,759,2025-03-29,UPI,76773.15000000001
726,760,2025-07-20,Net Banking,153794.81
727,761,2025-01-31,Net Banking,17322.31
728,762,2025-05-29,Net Banking,93580.76
729,763,2024-01-26,Debit Card,184927.62
730,764,2024-11-08,Credit Card,215186.74000000002
731,765,2024-05-05,Debit Card,212742.73
732,766,2025-02-11,UPI,91524.59
733,767,2025-07-18,Net Banking,57991.48
734,768,2024-07-16,Cash,83577.38
735,769,2024-07-06,UPI,184333.17
736,770,2025-11-28,Credit Card,215497.53
737,771,2025-12-16,UPI,97749.24
738,772,2025-04-28,Debit Card,138693.2
739,773,2025-03-25,Cash,11162.19
740,774,2025-06-06,Debit Card,30107.79
741,775,2024-12-19,Net Banking,43996.41
742,776,2025-10-19,Net Banking,136315.06
743,777,2025-08-19,UPI,111985.49000000002
744,778,2024-04-09,Net Banking,136412.76
745,779,2025-09-07,Net Banking,87103.08
746,780,2025-07-11,Credit Card,68773.64
747,781,2025-07-09,Credit Card,255249.58000000002
748,782,2024-10-04,Debit Card,173950.75
749,783,2025-11-23,Debit Card,184275.10000000003
750,784,2025-11-29,Credit Card,85269.48
751,785,2025-09-17,UPI,122788.76000000001
752,786,2025-05-05,Credit Card,76711.01000000001
753,787,2024-09-11,Debit Card,225198.8
754,788,2025-01-15,Cash,161195.16
755,789,2025-06-25,Net Banking,48430.48
756,790,2024-09-20,Cash,127430.47
757,791,2025-09-01,Cash,115285.19
758,792,2024-11-24,Net Banking,106424.97
759,794,2024-10-02,Credit Card,41923.770000000004
760,795,2025-05-02,UPI,290491.9
761,796,2024-10-07,Cash,85394.8
762,797,2024-10-01,UPI,16254.07
763,798,2025-12-19,Debit Card,120020.15999999999
764,799,2024-11-23,Cash,112797.71
765,800,2024-07-29,Debit Card,46939.82
766,801,2025-12-27,Credit Card,138578.56
767,802,2025-07-05,Cash,63710.520000000004
768,803,2024-01-26,Debit Card,199218.51
769,804,2024-01-27,Debit Card,236340.77
770,805,2025-12-02,Credit Card,67950.59
771,806,2024-03-23,UPI,261340.30000000002
772,807,2025-11-12,UPI,323979.92000000004
773,808,2025-02-16,Cash,198580.43
774,809,2024-06-15,Credit Card,176148.53
775,810,2025-11-30,Cash,296298.32
776,811,2024-06-17,UPI,76223.86
777,812,2024-08-16,Credit Card,15852.58
778,813,2025-08-31,Net Banking,99000.23
779,815,2025-06-11,Credit Card,169603.0
780,816,2025-10-08,Credit Card,32379.86
781,817,2025-06-21,Net Banking,199102.24000000002
782,818,2025-06-07,Debit Card,1291.68
783,819,2024-03-12,Debit Card,107061.75
784,820,2025-10-06,Debit Card,132903.66
785,821,2024-04-15,UPI,108205.04000000001
786,822,2026-01-01,Credit Card,170110.92
787,823,2025-11-19,Net Banking,51054.369999999995
788,824,2024-10-08,UPI,70199.34
789,825,2024-05-12,Net Banking,224264.61000000002
790,826,2025-06-17,UPI,26254.01
791,827,2024-09-25,UPI,47754.579999999994
792,828,2025-02-15,UPI,76722.78
793,829,2025-11-03,Net Banking,119970.45000000001
794,831,2024-01-18,Cash,182635.16999999998
795,832,2024-04-26,UPI,56046.48
796,833,2024-05-23,Debit Card,116559.51999999999
797,834,2025-12-17,Credit Card,306634.69999999995
798,835,2025-07-04,Cash,139932.37
799,836,2025-10-27,Cash,75510.95999999999
800,837,2025-11-18,Net Banking,42462.88
801,838,2025-02-25,Cash,28781.4
802,839,2025-01-03,Net Banking,62369.28
803,840,2025-10-07,Net Banking,198397.68
804,841,2025-07-11,Debit Card,67524.6
805,842,2024-02-19,UPI,291854.72
806,843,2025-11-08,Cash,73514.70000000001
807,844,2024-04-15,UPI,41620.33
808,845,2024-08-03,UPI,284287.19
809,846,2025-10-19,UPI,111949.75
810,847,2025-02-28,Net Banking,55337.0
811,848,2024-03-12,UPI,131430.65
812,849,2025-03-21,Cash,40564.32
813,850,2024-07-04,Net Banking,142927.02
814,851,2024-03-10,Cash,154766.51
815,852,2024-05-29,Net Banking,7081.74
816,853,2024-09-02,Credit Card,187911.02
817,854,2025-06-21,Credit Card,57970.86
818,855,2025-10-13,Credit Card,124269.84
819,856,2024-04-08,Credit Card,132569.88
820,857,2024-10-04,Net Banking,24104.1
821,858,2025-07-16,UPI,252587.64
822,859,2025-10-24,Debit Card,170885.06
823,860,2025-03-30,Debit Card,68307.38
824,861,2024-04-13,Credit Card,56325.840000000004
825,862,2025-08-23,UPI,228246.8
826,863,2025-10-14,Cash,29681.5
827,864,2025-12-25,UPI,122591.45999999999
828,865,2024-08-20,Cash,137964.1
829,866,2025-01-28,Debit Card,227452.94
830,867,2025-05-15,UPI,17343.01
831,868,2025-11-25,UPI,112104.59999999999
832,869,2024-09-07,Debit Card,34705.64
833,870,2025-06-04,UPI,96180.33
834,871,2024-03-19,Cash,198909.18000000002
835,872,2024-02-21,UPI,99485.32
836,873,2024-08-13,Cash,139637.37
837,875,2024-07-04,Credit Card,142686.30000000002
838,876,2024-02-03,UPI,119658.82
839,878,2024-05-10,Cash,149558.53
840,879,2025-09-23,Debit Card,13613.3
841,880,2025-03-18,Credit Card,53758.2
842,881,2025-03-07,UPI,98282.68
843,882,2025-12-04,Cash,111245.95000000001
844,883,2025-05-11,UPI,33826.83
845,884,2025-02-06,Cash,176724.94
846,886,2024-07-28,UPI,58972.72
847,887,2025-09-06,Credit Card,158819.75
848,888,2024-11-24,Credit Card,70533.99
849,889,2025-01-06,UPI,150216.29
850,890,2025-04-04,UPI,78692.14
851,891,2024-05-12,Net Banking,197692.22999999998
852,892,2025-10-12,UPI,184036.83999999997
853,893,2024-04-30,UPI,207823.97
854,894,2025-08-28,Credit Card,55847.47
855,895,2025-03-27,UPI,282282.11
856,896,2024-05-08,Debit Card,176505.01
857,897,2024-03-31,UPI,149984.21
858,898,2025-08-26,Net Banking,142711.63999999998
859,899,2025-07-28,Cash,67582.98999999999
860,900,2024-01-29,Credit Card,254902.83000000002
861,901,2025-12-22,Debit Card,122532.16999999998
862,902,2025-06-07,Cash,55023.7
863,903,2024-11-28,Debit Card,196423.15
864,904,2024-10-23,Credit Card,44351.240000000005
865,905,2024-05-09,Net Banking,95883.64
866,906,2024-10-19,Credit Card,71667.26
867,907,2024-06-21,Debit Card,110079.31
868,908,2025-12-20,Debit Card,105095.02
869,909,2024-01-24,Credit Card,44132.91
870,910,2024-04-08,UPI,162570.98
871,911,2025-02-09,Credit Card,159077.38
872,912,2024-12-21,Net Banking,237639.51
873,913,2024-05-18,Credit Card,223411.83
874,914,2025-05-17,Cash,39990.15
875,915,2024-06-22,UPI,262506.85
876,916,2024-01-29,Cash,60892.07000000001
877,917,2025-05-10,Credit Card,191741.14
878,918,2025-10-16,UPI,242165.55
879,919,2024-12-16,Cash,184244.14
880,920,2025-07-07,Cash,189384.3
881,921,2024-10-25,UPI,106701.18
882,922,2025-12-20,UPI,14450.18
883,923,2024-07-10,Debit Card,229310.46000000002
884,924,2025-11-02,UPI,107387.41
885,925,2024-03-04,Credit Card,316967.8
886,926,2025-10-25,Net Banking,109653.42
887,927,2024-08-02,Debit Card,284264.94
888,928,2024-06-14,UPI,13205.15
889,929,2025-06-26,Net Banking,83109.78
890,930,2024-08-19,Debit Card,86130.66
891,931,2025-06-24,Credit Card,92056.45000000001
892,932,2024-07-13,Net Banking,59216.18
893,933,2025-05-20,UPI,109520.58
894,934,2024-11-29,UPI,173406.81
895,935,2024-10-30,Credit Card,233424.93
896,936,2025-03-12,Debit Card,148609.5
897,937,2024-11-18,Net Banking,128331.70000000001
898,938,2025-05-16,Credit Card,159453.31
899,939,2025-01-27,Debit Card,42645.72
900,940,2025-08-21,Cash,230651.31
901,941,2024-05-28,Cash,25753.93
902,942,2025-02-08,Debit Card,79072.1
903,943,2024-10-09,UPI,19273.079999999998
904,944,2024-12-27,UPI,54305.34
905,945,2025-01-13,Cash,179725.39
906,946,2024-07-16,UPI,36193.61
907,947,2025-07-09,UPI,25608.66
908,948,2024-12-21,Debit Card,148539.06
909,949,2025-06-23,Debit Card,34925.68
910,951,2024-01-17,UPI,158509.61
911,952,2025-09-30,Debit Card,242624.45
912,953,2025-01-13,Net Banking,243782.72999999998
913,954,2025-11-10,Cash,190968.41
914,955,2025-05-20,Net Banking,91964.4
915,956,2024-03-16,Net Banking,86344.20000000001
916,957,2024-08-18,UPI,63246.96
917,958,2025-12-16,UPI,86576.0
918,959,2024-09-04,Net Banking,4172.49
919,960,2024-10-28,Net Banking,71195.8
920,961,2025-12-26,Credit Card,155992.46
921,962,2024-08-02,Credit Card,166313.37
922,963,2024-06-06,Cash,277781.19
923,964,2024-03-09,Net Banking,61118.62
924,966,2024-03-25,Debit Card,214634.78
925,967,2024-09-23,Credit Card,175909.61
926,968,2024-03-09,UPI,140945.31
927,969,2025-09-02,Net Banking,38495.46
928,970,2024-12-12,Debit Card,17916.17
929,971,2025-12-28,Debit Card,264842.4
930,972,2025-11-03,Debit Card,75785.68000000001
931,973,2025-02-26,UPI,86979.87
932,974,2025-08-28,Credit Card,51227.69
933,975,2024-06-22,Debit Card,141249.49
934,976,2025-11-07,Credit Card,154392.53999999998
935,977,2024-04-24,Cash,110803.03
936,978,2024-08-07,UPI,53834.16
937,979,2024-01-31,Credit Card,149879.11
938,980,2025-06-06,Credit Card,10933.2
939,981,2024-12-08,Debit Card,163153.91999999998
940,982,2025-01-11,Debit Card,213553.08000000002
941,983,2024-05-09,UPI,126954.86
942,984,2025-09-08,Credit Card,216043.66
943,985,2025-06-22,Net Banking,41723.38
944,986,2026-01-08,Debit Card,93665.87000000001
945,987,2024-01-02,Debit Card,237930.57
946,988,2024-04-10,Cash,39741.46
947,989,2025-06-16,UPI,304365.83
948,990,2024-02-27,Credit Card,304316.33
949,991,2025-01-23,Credit Card,197018.72
950,993,2024-12-06,Credit Card,205864.26
951,994,2024-01-20,Debit Card,92580.51
952,995,2024-09-11,UPI,38607.48
953,996,2024-11-12,Credit Card,74849.04000000001
954,997,2024-02-07,Net Banking,161584.66
955,998,2025-10-21,Cash,132063.84
956,999,2025-06-20,Cash,94147.36
957,1000,2025-01-20,Credit Card,139880.88
958,1001,2025-09-24,Debit Card,158607.99
959,1002,2024-01-26,Cash,241317.16999999998
960,1003,2025-03-29,Cash,44712.270000000004
961,1004,2025-11-11,Cash,224898.18999999997
962,1005,2024-11-18,Cash,378886.69
963,1006,2026-01-06,Credit Card,202483.16
964,1007,2025-05-27,UPI,93842.14000000001
965,1008,2024-01-13,UPI,16560.27
966,1009,2025-07-13,Debit Card,7441.46
967,1010,2025-01-05,Net Banking,159252.41
968,1011,2024-10-17,UPI,10281.58
969,1012,2024-11-27,Net Banking,207590.73
970,1013,2025-08-28,UPI,74463.41
971,1014,2024-09-17,UPI,65022.149999999994
972,1016,2025-11-27,Debit Card,75123.04
973,1017,2025-11-17,Cash,55591.91
974,1018,2025-01-21,Debit Card,253498.77
975,1019,2025-04-12,UPI,176585.91999999998
976,1020,2025-02-18,Cash,146284.35
977,1021,2024-03-09,Cash,6415.07
978,1022,2025-04-16,Cash,9292.650000000001
979,1023,2024-04-13,Net Banking,210910.15000000002
980,1024,2024-06-09,UPI,186330.75
981,1025,2024-07-18,Credit Card,116370.64000000001
982,1026,2024-08-03,Debit Card,92239.14
983,1027,2024-07-30,Net Banking,268253.59
984,1028,2025-05-22,Debit Card,54444.04
985,1029,2024-01-16,Credit Card,170187.86
986,1030,2025-05-12,Cash,87714.29000000001
987,1031,2024-11-27,Credit Card,114869.86
988,1032,2025-12-17,Debit Card,108557.08
989,1033,2025-07-04,Credit Card,31320.12
990,1034,2025-08-23,UPI,167676.17
991,1035,2024-09-12,Credit Card,153526.28
992,1036,2025-12-28,UPI,215813.32
993,1037,2024-06-20,Credit Card,197300.93
994,1038,2025-10-10,UPI,67347.73
995,1039,2025-05-12,UPI,269063.26
996,1040,2025-04-15,Credit Card,155798.77
997,1042,2025-11-20,Net Banking,20427.4
998,1043,2025-08-11,Cash,4628.9
999,1044,2025-11-30,Cash,116391.09999999999
1000,1045,2025-05-21,Cash,79355.76000000001
1001,1046,2025-06-10,UPI,183080.29
1002,1048,2024-08-01,Cash,112310.16
1003,1050,2024-06-17,UPI,180767.81
1004,1051,2024-11-25,Net Banking,195837.93
1005,1052,2024-10-06,Credit Card,137358.58000000002
1006,1053,2024-10-31,Credit Card,54730.82
1007,1054,2024-05-25,UPI,180326.94
1008,1055,2025-05-30,UPI,191970.03999999998
1009,1056,2024-03-30,Net Banking,40452.35
1010,1057,2025-03-28,Cash,118038.20999999999
1011,1058,2024-02-29,Net Banking,224404.37
1012,1059,2024-11-06,Credit Card,167610.66999999998
1013,1060,2025-06-11,Credit Card,173423.07
1014,1061,2024-08-14,Cash,224704.27999999997
1015,1062,2025-04-18,Credit Card,55501.4
1016,1063,2025-06-24,UPI,169408.8
1017,1064,2025-10-24,Credit Card,192914.98
1018,1065,2024-03-19,Debit Card,154149.31999999998
1019,1066,2025-03-08,Cash,199566.78999999998
1020,1067,2024-06-01,Cash,184002.71999999997
1021,1068,2025-02-04,Cash,101692.18000000001
1022,1069,2024-10-05,Debit Card,42819.51
1023,1071,2024-07-04,Net Banking,67770.83
1024,1072,2025-02-01,UPI,192416.33000000002
1025,1073,2025-08-27,Cash,98998.58
1026,1074,2024-06-06,Credit Card,115860.65
1027,1075,2025-11-23,UPI,197423.28
1028,1076,2024-12-24,Credit Card,27180.9
1029,1077,2025-03-15,UPI,129920.11000000002
1030,1079,2025-04-10,UPI,65105.83
1031,1080,2025-10-24,Credit Card,50868.34
1032,1081,2025-03-21,Credit Card,79087.28
1033,1082,2025-05-02,UPI,92420.79
1034,1083,2025-06-13,Cash,84016.73
1035,1084,2024-03-13,Credit Card,109079.15
1036,1085,2025-12-01,Debit Card,79666.08
1037,1086,2024-01-17,Debit Card,23282.15
1038,1087,2025-06-14,UPI,34760.880000000005
1039,1088,2025-12-31,Net Banking,49311.68
1040,1089,2024-11-21,UPI,148578.56
1041,1091,2025-09-04,UPI,234694.77000000002
1042,1092,2025-06-29,Cash,87692.36
1043,1093,2025-08-18,Cash,188197.63999999998
1044,1094,2025-12-08,Net Banking,98914.11000000002
1045,1095,2024-07-20,Net Banking,17445.15
1046,1096,2024-12-09,Net Banking,96058.59
1047,1097,2025-06-06,Net Banking,275078.62
1048,1098,2025-02-03,Net Banking,155225.37999999998
1049,1099,2024-08-05,UPI,128784.37
1050,1100,2025-03-20,UPI,88818.3
1051,1101,2024-08-09,Debit Card,38872.58
1052,1102,2025-01-17,Debit Card,257001.4
1053,1103,2025-08-14,Credit Card,140393.35
1054,1104,2024-01-07,UPI,215733.40000000002
1055,1105,2024-09-28,Net Banking,80076.99
1056,1106,2026-01-08,Credit Card,238480.46000000002
1057,1107,2024-01-16,Cash,167930.86000000002
1058,1108,2025-02-27,UPI,130784.56
1059,1109,2025-06-07,Debit Card,199458.62
1060,1110,2024-01-21,UPI,29058.059999999998
1061,1111,2025-11-20,UPI,221928.23
1062,1112,2024-08-15,UPI,141465.66
1063,1113,2024-10-14,UPI,71628.03
1064,1114,2024-05-13,Cash,292595.85000000003
1065,1115,2024-10-09,Debit Card,140196.66
1066,1116,2025-02-07,UPI,223054.05000000002
1067,1117,2025-10-26,Cash,315418.13999999996
1068,1118,2024-03-06,Credit Card,26254.01
1069,1119,2025-10-10,UPI,225240.71999999997
1070,1120,2025-08-26,Cash,260406.75
1071,1122,2024-09-15,Net Banking,179675.19
1072,1123,2024-04-12,Credit Card,118017.69
1073,1124,2025-07-20,Debit Card,203505.06
1074,1125,2024-04-10,UPI,139496.08000000002
1075,1126,2024-07-16,UPI,58405.75
1076,1127,2024-08-13,Cash,207203.96
1077,1128,2025-04-07,Debit Card,159307.15
1078,1129,2024-08-24,Net Banking,108213.6
1079,1130,2024-01-26,Credit Card,153034.05
1080,1131,2024-04-30,Debit Card,267912.44
1081,1132,2025-05-20,UPI,199186.97999999998
1082,1133,2024-06-30,Cash,82170.35999999999
1083,1134,2025-12-11,Net Banking,116405.65
1084,1135,2025-09-25,Cash,9581.41
1085,1136,2025-06-26,Credit Card,27493.49
1086,1137,2024-11-10,Debit Card,172456.65
1087,1138,2025-09-09,Cash,339976.28
1088,1139,2026-01-05,Cash,79819.5
1089,1140,2024-09-29,UPI,37174.24
1090,1141,2024-08-19,Cash,100595.31
1091,1142,2025-02-23,Net Banking,54199.7
1092,1143,2025-03-17,Debit Card,79505.94
1093,1144,2025-05-10,Credit Card,114091.26
1094,1145,2024-01-24,Cash,247359.67
1095,1146,2024-04-18,Net Banking,15853.14
1096,1147,2025-12-03,Credit Card,147675.08
1097,1148,2025-05-16,Net Banking,140796.1
1098,1149,2024-01-25,Cash,326191.16000000003
1099,1150,2024-07-05,Cash,171084.63999999998
1100,1151,2024-10-14,Debit Card,111660.26000000001
1101,1152,2025-09-19,UPI,45620.25
1102,1153,2024-12-03,Net Banking,223718.48000000004
1103,1154,2024-02-06,UPI,241093.21000000002
1104,1156,2025-05-22,UPI,65002.32
1105,1157,2024-08-14,Credit Card,65096.58
1106,1158,2024-11-15,Credit Card,109275.4
1107,1159,2024-06-30,Net Banking,176815.53000000003
1108,1160,2024-03-26,UPI,148300.38
1109,1161,2025-04-11,Debit Card,58635.86
1110,1162,2024-02-22,UPI,157517.44
1111,1163,2024-08-22,Credit Card,135924.06
1112,1164,2025-03-08,UPI,44386.64
1113,1165,2025-05-10,Cash,92033.26
1114,1166,2024-04-09,Cash,268835.58999999997
1115,1167,2025-08-21,Debit Card,115805.73000000001
1116,1168,2025-02-06,Net Banking,183495.50999999998
1117,1169,2025-01-30,UPI,49698.03
1118,1170,2025-06-10,Cash,231661.53
1119,1171,2025-02-18,Net Banking,45928.659999999996
1120,1172,2025-09-04,Cash,113985.29999999999
1121,1173,2025-11-07,Net Banking,129753.56
1122,1174,2025-04-07,Net Banking,137921.91
1123,1175,2025-06-24,Cash,212442.08
1124,1176,2025-09-17,Credit Card,143027.47
1125,1177,2025-09-10,Net Banking,138473.47999999998
1126,1178,2024-12-29,UPI,83001.06
1127,1179,2024-05-09,Cash,121738.5
1128,1180,2024-03-24,Credit Card,58496.05
1129,1181,2024-09-27,Cash,144298.63
1130,1182,2024-08-31,Debit Card,130169.26999999999
1131,1183,2025-01-22,UPI,164703.97
1132,1184,2024-08-01,Debit Card,140928.38999999998
1133,1185,2024-06-14,Net Banking,215450.65999999997
1134,1186,2024-02-28,Net Banking,40888.229999999996
1135,1187,2025-08-24,Debit Card,47969.58
1136,1188,2025-05-18,Debit Card,7397.32
1137,1190,2024-05-02,Net Banking,199986.8
1138,1191,2025-10-09,Credit Card,205240.15
1139,1192,2025-02-16,UPI,122349.57999999999
1140,1193,2024-05-18,Cash,39011.88
1141,1194,2024-08-16,Debit Card,32151.67
1142,1195,2024-09-30,UPI,57106.26
1143,1196,2025-03-14,Cash,165984.28
1144,1197,2025-07-15,Cash,115822.44
1145,1198,2024-04-27,Debit Card,108304.84
1146,1199,2025-12-14,Credit Card,218724.27000000002
1147,1200,2025-04-27,Credit Card,28781.4
1148,1201,2025-01-29,UPI,145502.56
1149,1202,2025-12-03,UPI,54888.42
1150,1203,2025-04-04,Net Banking,119859.62
1151,1204,2025-11-23,Credit Card,292038.15
1152,1205,2024-03-18,UPI,116677.32
1153,1206,2025-02-15,Net Banking,156852.96
1154,1207,2024-03-15,Cash,39019.98
1155,1208,2024-10-21,UPI,108639.64
1156,1210,2024-06-19,Net Banking,35023.07
1157,1211,2024-01-15,Credit Card,103263.98
1158,1212,2024-07-29,Cash,63063.87
1159,1213,2025-07-13,UPI,206521.79
1160,1214,2024-03-26,Credit Card,84237.20999999999
1161,1215,2024-05-28,Cash,101616.26999999999
1162,1216,2025-11-30,Debit Card,125438.2
1163,1217,2025-01-06,Credit Card,91601.76000000001
1164,1218,2025-04-24,Debit Card,216040.62
1165,1219,2024-05-30,UPI,38090.36
1166,1220,2024-05-20,Net Banking,202309.38
1167,1221,2024-03-09,UPI,47369.84
1168,1222,2024-09-16,Credit Card,224842.13999999998
1169,1223,2025-06-04,Debit Card,226708.2
1170,1224,2025-09-24,Debit Card,258724.15999999997
1171,1225,2025-01-05,Cash,100859.45999999999
1172,1226,2025-02-22,UPI,179124.58000000002
1173,1227,2024-04-10,UPI,106439.40000000001
1174,1228,2025-10-22,Credit Card,190768.52000000002
1175,1229,2025-10-19,Debit Card,163937.21
1176,1230,2024-08-30,Credit Card,224156.21000000002
1177,1231,2025-05-26,Credit Card,97329.84
1178,1232,2025-07-08,Debit Card,83784.6
1179,1233,2024-04-04,Credit Card,101209.92
1180,1234,2024-08-13,Debit Card,123428.29000000001
1181,1235,2025-06-01,Credit Card,117944.79000000001
1182,1236,2024-08-01,Net Banking,113789.54000000001
1183,1238,2024-03-07,Credit Card,60273.71000000001
1184,1239,2025-01-30,Credit Card,90829.41
1185,1240,2025-09-03,Net Banking,24949.68
1186,1241,2024-01-12,UPI,154410.64
1187,1242,2024-08-24,Debit Card,34686.02
1188,1243,2025-02-02,Cash,9431.87
1189,1244,2025-02-10,Net Banking,94177.77
1190,1245,2025-04-24,UPI,46219.14
1191,1246,2025-10-08,Credit Card,429569.99
1192,1247,2024-08-09,UPI,171854.46
1193,1248,2024-06-04,Net Banking,256927.61
1194,1249,2025-10-15,Credit Card,148628.94
1195,1250,2025-03-03,UPI,183180.07
1196,1251,2024-06-06,Cash,222917.87
1197,1252,2025-02-19,Debit Card,81262.02
1198,1253,2024-11-21,Debit Card,98849.44
1199,1254,2025-01-05,Net Banking,122097.31
1200,1255,2024-12-09,Credit Card,46245.36
1201,1256,2024-09-18,Credit Card,10315.57
1202,1257,2024-10-09,Debit Card,54112.81
1203,1258,2024-08-16,UPI,56368.45
1204,1259,2024-10-06,Credit Card,310095.46
1205,1260,2024-10-16,Cash,192703.01
1206,1261,2025-11-10,Cash,208589.11
1207,1262,2024-02-16,Credit Card,137878.26
1208,1263,2025-12-15,Credit Card,77743.47
1209,1264,2024-08-01,Debit Card,21738.71
1210,1266,2024-11-16,Net Banking,45862.74
1211,1267,2024-09-30,Debit Card,924.97
1212,1268,2025-07-09,Net Banking,127986.24
1213,1269,2024-11-08,Cash,91849.88
1214,1270,2024-12-28,Net Banking,58722.36
1215,1271,2025-10-29,Debit Card,236973.29
1216,1272,2025-01-14,Credit Card,75518.51
1217,1273,2025-12-11,Net Banking,330502.27999999997
1218,1274,2025-11-04,Debit Card,113327.48000000001
1219,1275,2025-04-14,Cash,60504.42
1220,1276,2025-11-05,Net Banking,45685.68
1221,1277,2024-04-25,Cash,212624.5
1222,1278,2025-08-27,Cash,3954.88
1223,1279,2024-02-11,UPI,41256.12
1224,1280,2025-01-13,Net Banking,116634.62
1225,1281,2025-12-22,Debit Card,239353.0
1226,1282,2024-07-24,Net Banking,98415.31
1227,1283,2025-04-10,Net Banking,90386.88
1228,1284,2026-01-01,Cash,143859.88
1229,1285,2024-10-06,Cash,45587.69
1230,1286,2025-10-09,Cash,359254.18
1231,1287,2025-09-09,Cash,39396.16
1232,1288,2024-04-27,Debit Card,34218.9
1233,1289,2024-08-24,Credit Card,97290.9
1234,1290,2024-11-04,UPI,121517.08000000002
1235,1291,2025-03-31,Cash,159605.78000000003
1236,1292,2025-04-19,Cash,60107.36
1237,1293,2024-04-09,UPI,73953.6
1238,1294,2024-09-17,Cash,25150.800000000003
1239,1295,2024-10-31,Credit Card,52935.72
1240,1296,2024-12-19,Net Banking,181910.7
1241,1297,2024-10-12,UPI,77944.69
1242,1298,2024-11-23,Debit Card,128707.31999999999
1243,1299,2024-04-12,UPI,65959.95000000001
1244,1300,2024-03-03,Credit Card,93912.54000000001
1245,1301,2025-11-17,Debit Card,36209.12
1246,1302,2024-10-08,Net Banking,92757.65
1247,1303,2025-03-16,Cash,79727.02
1248,1304,2024-10-19,UPI,127600.97
1249,1305,2026-01-07,Debit Card,231021.11
1250,1306,2024-01-07,UPI,204364.43999999997
1251,1307,2025-09-30,Net Banking,98862.02
1252,1308,2024-04-01,UPI,216374.18
