product_id,product_name,brand_id,supplier_id,price,cost_price
532,Philips Veritatis Max,14,53,31044.29,21731.0
533,Philips Impedit Pro,14,76,21738.71,15217.1
534,Philips Dolores Max,14,92,6578.84,4605.19
535,Philips Quasi Plus,14,100,30247.34,21173.14
536,Philips Rem Plus,14,5,5815.05,4070.54
537,Philips Tenetur Max,14,23,6978.61,4885.03
538,Philips Velit Pro,14,86,15265.56,10685.89
539,Philips Vel Pro,14,30,4501.71,3151.2
540,Philips Inventore Lite,14,57,17115.8,11981.06
541,Philips Nemo,14,94,43268.6,30288.02
542,Philips In Max,14,47,38495.46,26946.82
543,Philips Dolore,14,10,45952.44,32166.71
544,Philips Adipisci Pro,14,26,27087.34,18961.14
545,Philips Exercitationem Lite,14,60,22192.34,15534.64
546,Philips Nihil Pro,14,60,37561.52,26293.06
547,Philips Delectus,14,4,12024.42,8417.09
548,Philips Maxime,14,48,34848.66,24394.06
549,Philips Quia Max,14,73,46409.22,32486.45
550,Philips Non Plus,14,57,40080.89,28056.62
551,Philips Error X,14,12,39741.46,27819.02
552,Philips Corporis Max,14,51,33231.95,23262.36
553,Philips Ipsa Pro,14,,30473.69,21331.58
554,Philips Explicabo Plus,14,95,32315.04,22620.53
555,Philips Blanditiis Plus,14,83,25501.88,17851.32
556,Philips Officiis X,14,21,9972.78,6980.95
557,Philips Animi Pro,14,38,23509.67,16456.77
558,Philips Molestias X,14,16,48274.41,33792.09
559,Philips Illum Plus,14,4,34962.59,24473.81
560,Philips Suscipit Max,14,88,19960.11,13972.08
561,Philips Molestias Max,14,51,23883.07,16718.15
562,Philips Dolore Lite,14,56,41815.71,29271.0
563,Philips Libero Lite,14,83,20161.09,14112.76
564,Philips Minima Max,14,93,31763.22,22234.25
565,Philips Illum Max,14,2,24629.53,17240.67
566,Philips Animi Lite,14,77,668.76,468.13
567,Philips Ea Lite,14,60,14828.33,10379.83
568,Philips Necessitatibus X,14,77,15462.24,10823.57
569,Philips Eum Lite,14,87,39598.62,27719.03
570,Philips Veniam Pro,14,15,8412.67,5888.87
571,Philips Maxime Lite,14,40,46873.29,32811.3
572,Philips Laboriosam,14,79,44196.88,30937.82
573,Philips Quisquam,14,77,11798.38,8258.87
574,Philips Vero Max,14,46,31927.89,22349.52
575,Philips Ea Pro,14,44,47661.07,33362.75
576,Philips Impedit X,14,61,22712.34,15898.64
577,Philips Earum X,14,76,23059.07,16141.35
578,Philips Adipisci,14,37,7716.72,5401.7
579,Philips Velit Max,14,55,18349.94,12844.96
580,Philips Blanditiis X,14,99,3594.2,2515.94
581,Philips Optio Lite,14,,1137.69,796.38
582,Philips Minus Plus,14,55,32443.28,22710.3
583,Philips Inventore X,14,91,43022.41,30115.69
584,Philips Neque,14,71,23313.22,16319.25
585,Philips Hic Lite,14,65,28995.74,20297.02
586,Philips Illum X,14,38,42520.96,29764.67
587,Philips Quam Plus,14,83,37589.57,26312.7
588,Philips Repellat Max,14,83,29552.89,20687.02
589,Philips Quia Plus,14,5,15986.09,11190.26
590,Philips Quae Lite,14,58,38361.39,26852.97
591,Lakme Adipisci Max,15,96,10003.45,7002.42
592,Lakme Et Max,15,78,24512.45,17158.72
593,Lakme Corrupti Max,15,11,42511.87,29758.31
594,Lakme Maxime Pro,15,84,33412.09,23388.46
595,Lakme Excepturi X,15,26,769.59,538.71
596,Lakme Quos Pro,15,63,44375.88,31063.12
597,Lakme Voluptatem Plus,15,72,32733.38,22913.37
598,Lakme Provident,15,75,37835.01,26484.51
599,Lakme Quas,15,1,38922.47,27245.73
600,Lakme Dolorum,15,46,6809.11,4766.38
601,Lakme Harum Max,15,54,48934.11,34253.88
602,Lakme Iure Max,15,20,7988.32,5591.82
603,Lakme Deleniti Plus,15,77,21162.35,14813.64
604,Lakme Omnis X,15,97,9485.96,6640.17
605,Lakme Similique X,15,42,3523.05,2466.13
606,Lakme Voluptatem X,15,95,24124.12,16886.88
607,Lakme Assumenda Lite,15,95,41723.38,29206.37
608,Lakme Veniam Pro,15,82,14451.29,10115.9
609,Lakme Voluptas X,15,38,33804.56,23663.19
610,Lakme Laboriosam Lite,15,10,31804.35,22263.04
611,Lakme Amet Max,15,44,44939.59,31457.71
612,Lakme Illum Pro,15,97,45354.45,31748.11
613,Lakme Vitae,15,8,48867.28,34207.1
614,Lakme Tempore Max,15,87,19206.15,13444.3
615,Lakme Aspernatur Lite,15,17,10682.52,7477.76
616,Lakme Illum Max,15,1,11312.38,7918.67
617,Lakme Excepturi Lite,15,19,21774.2,15241.94
618,Lakme Enim,15,,3773.02,2641.11
619,Lakme Esse Pro,15,6,20114.24,14079.97
620,Lakme Eos Lite,15,,24708.63,17296.04
621,Lakme Libero,15,71,23776.55,16643.58
622,Lakme Earum,15,39,41584.5,29109.15
623,Lakme Qui Plus,15,79,21005.03,14703.52
624,Lakme Facere X,15,89,15537.26,10876.08
625,Lakme Repudiandae X,15,76,7306.41,5114.49
626,Lakme Ipsam Pro,15,53,23430.06,16401.04
627,Lakme Voluptatum Lite,15,71,30392.96,21275.07
628,Lakme Cupiditate Pro,15,7,34629.23,24240.46
629,Lakme Nam Plus,15,7,38872.58,27210.81
630,Lakme Est,15,53,36209.12,25346.38
631,Lakme Dicta X,15,39,19401.54,13581.08
632,Lakme Corporis X,15,14,12052.05,8436.44
633,Lakme Consectetur,15,77,25576.4,17903.48
634,Lakme Consequatur X,15,46,31709.4,22196.58
635,Lakme Sapiente Pro,15,38,21549.06,15084.34
636,Lakme Odit Pro,15,81,579.46,405.62
637,Lakme Qui Lite,15,25,27398.81,19179.17
638,Lakme Omnis Lite,15,55,7326.13,5128.29
639,Lakme Cupiditate,15,100,6955.52,4868.86
640,Lakme Quisquam Lite,15,62,33640.88,23548.62
641,Lakme Architecto Lite,15,38,6962.44,4873.71
642,Lakme Sequi,15,81,41557.1,29089.97
643,Lakme Eius Pro,15,28,32445.95,22712.16
644,Lakme Excepturi Plus,15,30,32701.62,22891.13
645,Lakme Rerum Plus,15,56,5465.93,3826.15
646,Lakme Consectetur Max,15,34,6065.7,4245.99
647,Lakme Suscipit X,15,2,25377.9,17764.53
648,Lakme Veritatis X,15,88,31722.42,22205.69
649,Lakme Eius X,15,91,31568.1,22097.67
650,Lakme Possimus Max,15,,22698.26,15888.78
651,L'Oreal Esse,16,99,36062.56,25243.79
652,L'Oreal Deleniti Pro,16,63,33450.1,23415.07
653,L'Oreal Necessitatibus X,16,8,16788.7,11752.09
654,L'Oreal Temporibus X,16,11,40876.18,28613.33
655,L'Oreal Iste Plus,16,42,39543.64,27680.55
656,L'Oreal Et Plus,16,88,38967.44,27277.21
657,L'Oreal Animi X,16,78,9656.19,6759.33
658,L'Oreal Nemo Max,16,62,40210.75,28147.52
659,L'Oreal Aliquid Pro,16,9,4893.68,3425.58
660,L'Oreal Autem Lite,16,71,15426.03,10798.22
661,L'Oreal Blanditiis,16,23,44166.01,30916.21
662,L'Oreal Similique X,16,,22976.7,16083.69
663,L'Oreal Quae,16,93,46016.63,32211.64
664,L'Oreal Praesentium,16,89,16171.13,11319.79
665,L'Oreal Itaque Max,16,13,5082.04,3557.43
666,L'Oreal Molestias Max,16,36,7006.91,4904.84
667,L'Oreal Consequatur Plus,16,47,14979.29,10485.5
668,L'Oreal Officiis,16,25,46993.37,32895.36
669,L'Oreal Provident Pro,16,3,20121.15,14084.8
670,L'Oreal Nemo Lite,16,3,39744.33,27821.03
671,L'Oreal Quod Max,16,70,15081.57,10557.1
672,L'Oreal Qui,16,42,15478.2,10834.74
673,L'Oreal Accusamus Plus,16,44,38384.33,26869.03
674,L'Oreal Accusamus Plus,16,35,17427.37,12199.16
675,L'Oreal Ea Lite,16,,47479.8,33235.86
676,L'Oreal Eos,16,60,4260.26,2982.18
677,L'Oreal Alias Plus,16,15,34871.83,24410.28
678,L'Oreal Aliquam Pro,16,98,25915.68,18140.98
679,L'Oreal Repudiandae X,16,72,2003.59,1402.51
680,L'Oreal Corrupti Pro,16,55,29450.27,20615.19
681,L'Oreal Iusto Lite,16,74,25203.3,17642.31
682,L'Oreal Nesciunt Pro,16,68,30240.8,21168.56
683,L'Oreal Culpa Lite,16,22,6145.03,4301.52
684,L'Oreal Quo Pro,16,2,13590.45,9513.32
685,L'Oreal Debitis Plus,16,32,35428.27,24799.79
686,Maybelline Saepe,17,98,30860.17,21602.12
687,Maybelline Qui Plus,17,48,16048.07,11233.65
688,Maybelline Accusantium,17,14,47580.65,33306.46
689,Maybelline Exercitationem Max,17,54,49081.36,34356.95
690,Maybelline Voluptas Max,17,83,19535.97,13675.18
691,Maybelline Minus Plus,17,81,24038.25,16826.77
692,Maybelline Iusto,17,19,13389.67,9372.77
693,Maybelline Optio Lite,17,50,38368.5,26857.95
694,Maybelline Tempore,17,36,42165.99,29516.19
695,Maybelline Voluptates Lite,17,32,22910.76,16037.53
696,Maybelline Praesentium,17,38,18435.51,12904.86
697,Maybelline Fuga X,17,,24207.97,16945.58
698,Maybelline Id Max,17,95,6336.33,4435.43
699,Maybelline Saepe Plus,17,13,24270.23,16989.16
700,Maybelline Cumque Lite,17,82,33205.24,23243.67
701,Maybelline Nesciunt Lite,17,37,32096.82,22467.77
702,Maybelline A Lite,17,38,17637.59,12346.31
703,Maybelline Sit Pro,17,35,29062.05,20343.43
704,Maybelline Vero Pro,17,5,2698.99,1889.29
705,Maybelline Error Lite,17,88,44301.06,31010.74
706,Maybelline Mollitia X,17,19,14779.16,10345.41
707,Maybelline Maxime Lite,17,93,30972.4,21680.68
708,Maybelline Similique Pro,17,87,20168.14,14117.7
709,Maybelline Laborum Plus,17,76,14697.85,10288.49
710,Maybelline Deleniti Lite,17,11,28299.51,19809.66
711,Maybelline Aspernatur Plus,17,91,48559.68,33991.78
712,Maybelline Autem,17,98,11105.52,7773.86
713,Maybelline Ipsa Max,17,,19446.72,13612.7
714,Maybelline Sed Lite,17,,42096.81,29467.77
715,Maybelline Aut Max,17,3,22257.44,15580.21
716,Maybelline Cupiditate X,17,10,12804.33,8963.03
717,Maybelline Qui Max,17,46,4628.9,3240.23
718,Maybelline Tempore Lite,17,51,45006.48,31504.54
719,Maybelline Repellat X,17,48,30107.79,21075.45
720,Maybelline Illo Max,17,66,1664.05,1164.83
721,Maybelline Corrupti Lite,17,98,46219.14,32353.4
722,Maybelline Quis Plus,17,35,30899.13,21629.39
723,Maybelline Illum,17,64,27953.18,19567.23
724,Maybelline Et Plus,17,,22324.72,15627.3
725,Maybelline Eveniet Plus,17,43,34381.22,24066.85
726,Maybelline Nam Plus,17,76,19307.12,13514.98
727,Maybelline Quia Pro,17,51,19704.71,13793.3
728,Maybelline Perferendis Lite,17,65,13259.11,9281.38
729,Maybelline Laboriosam Plus,17,17,26457.82,18520.47
730,Maybelline Alias Lite,17,18,23282.15,16297.5
731,Maybelline Repudiandae Plus,17,44,47941.82,33559.27
732,Maybelline Deserunt Lite,17,51,27412.54,19188.78
733,Maybelline Nemo Max,17,82,9859.13,6901.39
734,Maybelline Earum Pro,17,76,15977.54,11184.28
735,Maybelline Dolores X,17,87,22451.28,15715.9
736,Maybelline Dolore,17,67,30559.31,21391.52
737,Maybelline Esse Max,17,7,17412.31,12188.62
738,Maybelline Sequi Max,17,55,3790.9,2653.63
739,Maybelline Sed,17,65,15312.22,10718.55
740,Maybelline Quae Pro,17,22,4526.82,3168.77
741,Maybelline Dignissimos X,17,6,25170.32,17619.22
742,Maybelline Aut,17,39,34610.15,24227.1
743,Maybelline Excepturi Pro,17,91,27487.33,19241.13
744,Maybelline Odio Lite,17,,10141.06,7098.74
745,Nivea Harum Max,18,92,49842.62,34889.83
746,Nivea Iusto Pro,18,76,33762.3,23633.61
747,Nivea Labore,18,15,28673.72,20071.6
748,Nivea Nihil Pro,18,55,18172.67,12720.87
749,Nivea Autem Plus,18,28,1692.12,1184.48
750,Nivea Consectetur X,18,73,21674.05,15171.84
751,Nivea Facere,18,,42047.26,29433.08
752,Nivea Amet X,18,74,9431.87,6602.31
753,Nivea Voluptatem,18,20,14904.09,10432.86
754,Nivea Impedit,18,,38894.96,27226.47
755,Nivea Delectus Plus,18,,38152.15,26706.5
756,Nivea Quasi X,18,50,19468.74,13628.12
757,Nivea Quidem X,18,52,2460.79,1722.55
758,Nivea Nemo Pro,18,29,11343.12,7940.18
759,Nivea Animi Pro,18,77,34292.6,24004.82
760,Nivea Maiores Pro,18,43,38395.92,26877.14
761,Nivea Suscipit Lite,18,4,36449.75,25514.82
762,Nivea Adipisci Lite,18,63,37037.94,25926.56
763,Nivea Labore,18,46,1977.44,1384.21
764,Nivea Ex Lite,18,93,49536.5,34675.55
765,Nivea Possimus Plus,18,47,1473.42,1031.39
766,Nivea Nam X,18,47,24643.15,17250.2
767,Nivea Nobis X,18,19,24090.01,16863.01
768,Nivea Nostrum X,18,33,46895.68,32826.98
769,Nivea Aperiam Max,18,39,28034.32,19624.02
770,Nivea Quas,18,91,14295.68,10006.98
771,Nivea Voluptate Max,18,64,38429.11,26900.38
772,Nivea Consequatur X,18,93,45987.04,32190.93
773,Nivea Cum Plus,18,98,17184.56,12029.19
774,Nivea Debitis Plus,18,100,41769.55,29238.68
775,Nivea Nobis Plus,18,39,4714.05,3299.84
776,Nivea Ad Lite,18,,10029.13,7020.39
777,Amul Animi X,19,19,18753.81,13127.67
778,Amul Earum,19,22,11598.91,8119.24
779,Amul Aspernatur Pro,19,88,1968.58,1378.01
780,Amul Quasi Max,19,73,46888.4,32821.88
781,Amul Enim Plus,19,8,49559.35,34691.54
782,Amul Magni Lite,19,78,7408.68,5186.08
783,Amul Molestias Plus,19,67,40785.97,28550.18
784,Amul Nam Pro,19,4,35355.51,24748.86
785,Amul Sequi X,19,61,34906.19,24434.33
786,Amul Commodi X,19,34,5540.72,3878.5
787,Amul Alias Plus,19,31,20454.15,14317.9
788,Amul Molestiae Plus,19,,40101.86,28071.3
789,Amul Dolor Plus,19,31,35479.8,24835.86
790,Amul Vitae,19,52,14393.04,10075.13
791,Amul Odit Lite,19,92,26162.74,18313.92
792,Amul Aut,19,58,33274.36,23292.05
793,Amul Iste Lite,19,86,8595.78,6017.05
794,Amul Error Plus,19,39,48159.22,33711.45
795,Amul Consequuntur Pro,19,63,32856.01,22999.21
796,Amul Doloribus Lite,19,67,9061.75,6343.22
797,Amul Esse X,19,65,3185.17,2229.62
798,Amul Facere Pro,19,99,10980.85,7686.59
799,Amul Laboriosam Plus,19,61,13501.81,9451.27
800,Amul Magnam Lite,19,24,14635.24,10244.67
801,Amul Asperiores Lite,19,92,4746.75,3322.72
802,Amul Non Pro,19,13,10911.77,7638.24
803,Amul Quaerat X,19,94,16207.52,11345.26
804,Amul Quo Max,19,31,20007.89,14005.52
805,Amul Ducimus X,19,27,16934.35,11854.04
806,Amul Nostrum Lite,19,23,2850.51,1995.36
807,Amul Rem Plus,19,36,3698.66,2589.06
808,Amul Corrupti,19,82,27764.74,19435.32
809,Amul Placeat Max,19,99,16612.93,11629.05
810,Amul Sunt Max,19,92,28258.95,19781.26
811,Amul Placeat Lite,19,91,26293.17,18405.22
812,Amul Nisi,19,75,16629.91,11640.94
813,Amul Ratione Pro,19,35,27179.04,19025.33
814,Amul Temporibus Max,19,26,15016.14,10511.3
815,Amul Dicta Max,19,46,49698.03,34788.62
816,Amul Soluta Lite,19,32,1257.46,880.22
817,Amul Eos,19,11,29186.83,20430.78
818,Amul Qui Lite,19,44,20898.29,14628.8
819,Amul Fuga Pro,19,43,37718.26,26402.78
820,Amul Illum Pro,19,62,41793.11,29255.18
821,Amul Animi Lite,19,95,10703.67,7492.57
822,Amul Cum,19,99,41458.27,29020.79
823,Amul Excepturi Lite,19,1,14172.31,9920.62
824,Amul Incidunt Lite,19,87,14699.82,10289.87
825,Amul Quod,19,19,6848.92,4794.24
826,Amul Ab Max,19,62,24658.84,17261.19
827,Amul Quia X,19,,47851.99,33496.39
828,Amul Occaecati Pro,19,29,43314.75,30320.32
829,Amul Earum Lite,19,81,2627.24,1839.07
830,Amul Laboriosam Pro,19,66,45947.14,32163.0
831,Amul In Max,19,46,23359.21,16351.45
832,Amul Ex X,19,33,11670.93,8169.65
833,Amul Perferendis,19,68,35815.55,25070.88
834,Amul Vel Plus,19,53,45620.25,31934.18
835,Amul Quo Max,19,,26264.15,18384.9
836,Amul Quia,19,95,27594.93,19316.45
837,Amul Deleniti Pro,19,79,36247.0,25372.9
838,Amul Nemo Plus,19,46,48321.49,33825.04
839,Britannia Aperiam Max,20,4,42178.19,29524.73
840,Britannia Error Max,20,45,14889.52,10422.66
841,Britannia Eveniet Pro,20,3,45419.23,31793.46
842,Britannia Tenetur Plus,20,,49230.86,34461.6
843,Britannia Minima Plus,20,52,789.5,552.65
844,Britannia Sint Lite,20,66,15108.13,10575.69
845,Britannia Cupiditate Plus,20,32,17651.18,12355.83
846,Britannia Asperiores Max,20,11,26834.51,18784.16
847,Britannia Corporis Plus,20,83,37605.52,26323.86
848,Britannia Vel Max,20,81,44591.73,31214.21
849,Britannia Maxime Plus,20,18,6852.43,4796.7
850,Britannia Odio Max,20,67,39909.75,27936.82
851,Britannia Voluptas Pro,20,22,7090.22,4963.15
852,Britannia Voluptate Lite,20,18,27537.71,19276.4
853,Britannia Ad,20,19,15312.7,10718.89
854,Britannia Sequi Max,20,53,14468.0,10127.6
855,Britannia Architecto Lite,20,82,18587.12,13010.98
856,Britannia Quae Pro,20,39,48198.09,33738.66
857,Britannia Maxime Lite,20,36,48016.18,33611.33
858,Britannia Recusandae Lite,20,64,16528.42,11569.89
859,Britannia Repellendus Lite,20,97,21365.25,14955.68
860,Britannia Voluptatum Plus,20,42,19749.48,13824.64
861,Britannia At Max,20,39,29608.09,20725.66
862,Britannia Illum Plus,20,44,36631.3,25641.91
863,Britannia Illo Lite,20,41,45889.15,32122.4
864,Britannia Rem X,20,35,47025.45,32917.81
865,Britannia Ducimus,20,12,17645.24,12351.67
866,Britannia Ad,20,99,21386.75,14970.72
867,Britannia Odio Max,20,86,29070.07,20349.05
868,Britannia Facere Pro,20,25,40678.84,28475.19
869,Britannia Reprehenderit,20,21,38170.86,26719.6
870,Britannia Doloremque Plus,20,,22365.18,15655.63
871,Britannia Necessitatibus Max,20,87,20197.61,14138.33
872,Britannia Sapiente Lite,20,52,39899.71,27929.8
873,Britannia Voluptatibus Pro,20,78,21714.25,15199.97
874,Britannia Rem Max,20,82,8301.96,5811.37
875,Britannia Soluta Pro,20,65,28959.24,20271.47
876,Britannia Sunt Plus,20,89,21452.56,15016.79
877,Britannia Nihil,20,64,1586.03,1110.22
878,Britannia Soluta Lite,20,20,6916.68,4841.68
879,Britannia Rem Lite,20,98,43986.73,30790.71
880,Britannia Minus Max,20,79,47073.68,32951.58
881,Britannia Unde,20,8,37286.02,26100.21
882,Britannia Impedit X,20,58,22453.26,15717.28
883,Britannia Quod Pro,20,18,47602.1,33321.47
884,Britannia Temporibus Pro,20,17,44440.01,31108.01
885,Britannia Sed X,20,43,4068.83,2848.18
886,Britannia Sapiente Lite,20,20,32751.28,22925.9
887,Britannia Veritatis,20,16,45938.62,32157.03
888,Britannia Veritatis X,20,38,27323.72,19126.6
889,Britannia Odit,20,58,14272.99,9991.09
890,Britannia Commodi Pro,20,32,6993.27,4895.29
891,Britannia Quasi X,20,17,29084.25,20358.97
892,Britannia Impedit Pro,20,45,6780.13,4746.09
893,Britannia Dignissimos Pro,20,77,924.97,647.48
894,Britannia Quidem Plus,20,77,22465.61,15725.93
895,Britannia Maiores Plus,20,74,32376.22,22663.35
896,Britannia Repellendus Lite,20,9,41170.6,28819.42
897,Britannia Molestiae X,20,59,29137.47,20396.23
898,Britannia Tempore,20,34,16883.68,11818.58
899,Britannia Reiciendis X,20,36,18014.97,12610.48
900,Britannia Expedita Plus,20,22,16595.73,11617.01
901,Britannia Dignissimos Plus,20,61,12140.29,8498.2
902,Britannia Iure X,20,34,37691.05,26383.74
903,Britannia Recusandae Lite,20,4,48364.2,33854.94
904,Britannia Corporis Max,20,25,10166.37,7116.46
905,Britannia Impedit X,20,72,28706.15,20094.3
906,Britannia Adipisci Lite,20,,20427.4,14299.18
907,Britannia Provident Max,20,43,28362.06,19853.44
908,Britannia Ipsa,20,54,26224.36,18357.05
909,Britannia Reiciendis Max,20,77,29173.31,20421.32
910,Britannia Sit Plus,20,93,32971.37,23079.96
911,Britannia Earum X,20,94,17451.97,12216.38
912,Britannia Doloribus,20,19,35766.93,25036.85
913,Britannia Eaque Plus,20,13,15308.89,10716.22
914,Britannia Corrupti Lite,20,25,20804.2,14562.94
915,Nestle Ea Max,21,82,13615.39,9530.77
916,Nestle Et Plus,21,52,46976.13,32883.29
917,Nestle Impedit Plus,21,47,40876.35,28613.44
918,Nestle Dicta X,21,75,18812.36,13168.65
919,Nestle Non X,21,51,7015.25,4910.67
920,Nestle Necessitatibus Pro,21,45,15068.57,10548.0
921,Nestle Recusandae Lite,21,88,30051.97,21036.38
922,Nestle Ratione Max,21,66,36876.85,25813.8
923,Nestle Aspernatur Lite,21,65,42848.41,29993.89
924,Nestle Nemo Plus,21,17,30179.79,21125.85
925,Nestle Soluta X,21,14,22832.17,15982.52
926,Nestle Voluptates Max,21,25,28169.31,19718.52
927,Nestle Adipisci X,21,45,48993.77,34295.64
928,Nestle Quos X,21,,49009.21,34306.45
929,Nestle Pariatur Lite,21,12,4172.49,2920.74
930,Nestle Dolor,21,15,16144.85,11301.4
931,Nestle Nam X,21,68,25174.99,17622.49
932,Nestle Tempore X,21,85,4317.35,3022.14
933,Nestle Cumque Lite,21,6,19198.93,13439.25
934,Nestle Officia Plus,21,62,12281.43,8597.0
935,Nestle Nesciunt Pro,21,6,17386.05,12170.23
936,Nestle Aliquam,21,11,16727.44,11709.21
937,Nestle Temporibus X,21,30,48309.56,33816.69
938,Nestle Numquam X,21,83,36326.35,25428.44
939,Nestle Doloribus,21,24,18296.14,12807.3
940,Nestle Esse Lite,21,66,9010.01,6307.01
941,Nestle Ipsa Lite,21,96,37749.13,26424.39
942,Nestle Ratione Plus,21,75,21231.44,14862.01
943,Nestle Eum Lite,21,42,31538.25,22076.78
944,Nestle Quasi Pro,21,96,20836.33,14585.43
945,Nestle Sequi Max,21,52,47232.91,33063.04
946,Nestle Est X,21,85,10032.87,7023.01
947,Nestle Itaque Plus,21,19,25652.36,17956.65
948,Nestle Velit,21,32,18232.81,12762.97
949,Nestle Ut Plus,21,25,1586.75,1110.72
950,Nestle Sed Lite,21,81,13046.03,9132.22
951,Nestle Magni Lite,21,80,49642.96,34750.07
952,Nestle Totam Lite,21,99,27241.06,19068.74
953,Nestle Exercitationem,21,16,49464.57,34625.2
954,Nestle Quasi X,21,100,36916.18,25841.33
955,Nestle Deserunt Lite,21,48,28741.88,20119.32
956,Nestle Unde,21,64,2212.66,1548.86
957,Nestle Ratione Max,21,38,26355.15,18448.6
958,Nestle Ad,21,37,37368.2,26157.74
959,Nestle Id X,21,84,47647.22,33353.05
960,Nestle A Pro,21,9,15763.05,11034.13
961,Nestle Laborum Lite,21,84,49119.76,34383.83
962,Nestle Nemo Plus,21,19,39420.83,27594.58
963,Nestle Ut Plus,21,13,23038.36,16126.85
964,Nestle Cumque X,21,71,6415.07,4490.55
965,Nestle Dicta Plus,21,6,17195.27,12036.69
966,Nestle Voluptate Max,21,,37103.16,25972.21
967,Nestle Recusandae Max,21,35,4684.97,3279.48
968,Nestle Similique Plus,21,50,12391.61,8674.13
969,Nestle Nostrum Max,21,2,24735.12,17314.58
970,Nestle Laboriosam Plus,21,63,1501.57,1051.1
971,Nestle Aliquam Pro,21,18,1967.82,1377.47
972,Nestle Quo Lite,21,20,17060.55,11942.38
973,Nestle Dignissimos X,21,7,29563.63,20694.54
974,Nestle Necessitatibus Plus,21,96,23122.68,16185.88
975,Nestle Rerum Lite,21,10,17925.15,12547.6
976,Nestle Magnam Pro,21,49,934.18,653.93
977,Nestle Quisquam Plus,21,84,13114.43,9180.1
978,Tata Veritatis X,22,21,20616.15,14431.3
979,Tata Dignissimos Plus,22,23,4594.39,3216.07
980,Tata Nostrum X,22,10,7824.8,5477.36
981,Tata Ut Lite,22,86,40781.51,28547.06
982,Tata Fugiat Pro,22,70,25854.19,18097.93
983,Tata Consectetur X,22,82,16177.89,11324.52
984,Tata Quo Pro,22,42,10315.57,7220.9
985,Tata Modi Plus,22,68,5744.17,4020.92
986,Tata Rem,22,22,4550.45,3185.31
987,Tata Minus Plus,22,6,1573.62,1101.53
988,Tata Laborum,22,74,4547.08,3182.96
989,Tata Nemo,22,28,38533.82,26973.67
990,Tata Suscipit Lite,22,84,35471.87,24830.31
991,Tata Aut Pro,22,32,33175.54,23222.88
992,Tata Esse X,22,,35039.13,24527.39
993,Tata Accusantium Plus,22,44,32379.86,22665.9
994,Tata Ratione,22,,32055.87,22439.11
995,Tata Perspiciatis X,22,2,33483.49,23438.44
996,Tata Nobis X,22,69,27026.58,18918.61
997,Tata Consequuntur X,22,,35877.17,25114.02
998,Tata Veniam X,22,86,46878.74,32815.12
999,Tata Vitae Pro,22,17,46968.34,32877.84
1000,Tata Dignissimos Pro,22,80,2952.58,2066.81
1001,Tata Eaque Pro,22,69,38601.91,27021.34
1002,Tata Quia Plus,22,32,43711.6,30598.12
1003,Tata Ipsam Pro,22,31,20165.36,14115.75
1004,Tata Rem Lite,22,29,5280.39,3696.27
1005,Tata Labore Plus,22,59,20273.43,14191.4
1006,Tata Cumque Plus,22,40,31603.01,22122.11
1007,Tata Explicabo Max,22,98,17741.14,12418.8
1008,Tata Earum Plus,22,43,18635.16,13044.61
1009,Tata Fugiat Plus,22,13,39568.73,27698.11
1010,Tata Natus Plus,22,90,41645.68,29151.98
1011,Tata Quis X,22,62,21116.29,14781.4
1012,Tata Distinctio Plus,22,54,38084.42,26659.09
1013,Tata Excepturi Max,22,16,13485.18,9439.63
1014,Tata Repudiandae Lite,22,91,2338.29,1636.8
1015,Tata Ipsa Lite,22,53,47008.96,32906.27
1016,Tata Quaerat,22,23,18857.89,13200.52
1017,Tata Fugit Max,22,79,28488.28,19941.8
1018,Tata Sunt Lite,22,42,41787.75,29251.42
1019,Tata Animi Max,22,,21050.59,14735.41
1020,Tata Aliquam X,22,10,6728.78,4710.15
1021,Tata Doloremque,22,69,17333.09,12133.16
1022,Tata Perferendis,22,54,13540.16,9478.11
1023,Tata Et Lite,22,74,38260.52,26782.36
1024,Tata A Max,22,57,42202.35,29541.64
1025,Tata Ab Plus,22,42,22073.29,15451.3
1026,Tata Vel X,22,20,2369.12,1658.38
1027,Tata Quam X,22,56,26339.98,18437.99
1028,Tata Nostrum Lite,22,98,46364.65,32455.25
1029,Tata Sapiente,22,25,38991.35,27293.94
1030,Tata Mollitia Pro,22,47,6756.8,4729.76
1031,Tata Molestias Pro,22,64,1460.2,1022.14
1032,Tata At X,22,52,22511.67,15758.17
1033,Tata Aspernatur Max,22,33,46549.41,32584.59
1034,Tata Cum Max,22,35,39398.17,27578.72
1035,Tata Molestias Plus,22,77,41430.95,29001.66
1036,Tata Provident Pro,22,96,28681.18,20076.83
1037,Tata Eligendi,22,13,38015.63,26610.94
1038,Tata Autem Max,22,35,14372.28,10060.6
1039,Tata Beatae Plus,22,63,46626.96,32638.87
1040,Tata Velit,22,63,22335.82,15635.07
1041,Tata Earum Max,22,58,27871.43,19510.0
1042,Tata Similique Max,22,85,33660.63,23562.44
1043,Tata Iusto Pro,22,32,15004.63,10503.24
1044,Tata Alias Plus,22,20,22325.72,15628.0
1045,Tata Architecto,22,96,1070.44,749.31
1046,Tata At X,22,1,45032.81,31522.97
1047,Tata Minus Pro,22,1,24949.68,17464.78
